cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
63.74999992675781,46.87999998982747,69.49999996948242,63.74999992675781,0.001,48.099999963378906,49.69999996541341,0.001,0.001
39.34666664530437,66.0399999633789,0.9999999997456868,39.34666664530437,61.85333328247069,58.21999994506836,39.34666664530437,0.001,0.001
59.99333330281576,65.13999999186198,60.76999996948242,60.02666659952799,66.81999993896484,52.180000021362304,60.02666659952799,0.001,52.180000021362304
67.29333330891926,0.999999999364217,63.90999997863769,64.6799999633789,53.49333329264323,10.28000000152588,0.001,53.49333329264323,44.81999998168945
59.20999997558594,61.89333335571289,65.7199999674479,42.513333315022784,0.001,52.793333337402345,44.2333333211263,0.001,52.793333337402345
69.39999995524089,67.10000003458659,62.28999994812011,0.001,64.72000000610352,54.829999938964846,0.001,64.72000000610352,46.2133333211263
62.14666660156251,61.82666665445964,70.25999990844727,63.75999998575846,0.001,43.20666661783854,63.75999998575846,0.001,52.119999942016605
70.37999992675782,0.9999999997456868,64.79999995117187,61.87333328653972,58.30666665649414,66.89999998779297,0.001,49.34666663818359,0.001
68.71999991455078,57.54666663208008,63.439999984741206,55.37999998779297,63.10666665242513,59.69999998779297,0.001,0.001,59.69999998779297
0.001,56.91999999593099,67.15999996948243,0.001,57.35333329467773,67.32999995117189,0.001,0.001,0.001
64.93999999084473,67.39999997355143,66.5733333577474,62.59333329671224,65.9999999287923,0.001,62.59333329671224,0.001,0.001
65.06999999084472,66.99999995117187,70.01999996744792,53.43999991455078,65.73333329467773,64.44666667073568,53.12666663004558,0.001,65.44999995117188
66.83333332519531,67.83333333333333,63.19999993286133,61.55999997355144,54.99999994812012,57.66999996948242,0.001,51.00666666259766,0.001
68.00000004882813,47.04000002034505,69.63999998372395,68.00000004882813,37.93999997762044,0.001,0.001,10.78666665802002,0.001
69.21999995727539,68.48999997558593,69.40999992675782,0.001,46.85000000610352,57.90999995117188,0.001,46.5199999979655,57.909999951171876
69.56666661783855,67.33999992675781,64.7533333190918,0.001,0.9999999994913736,58.60999997253418,0.001,0.9999999996185304,61.79333332722982
64.30999993286133,66.20000003662109,67.74000004882812,0.001,47.05999995422363,63.66666664225261,0.001,46.87999998982747,63.66666664225261
69.93999996337891,64.44000002441406,66.47999991455079,0.001,60.65999996032715,58.37999996337891,0.001,55.97999996032715,57.96999996948242
54.939999932861326,67.82666664225259,64.40000000610353,54.939999932861326,58.566666646321615,0.001,54.939999932861326,64.32000000406902,0.001
60.87999991455078,64.85000001525879,68.85999993286133,35.3499999786377,62.48000002441406,65.82666669311523,46.219999978637695,62.359999969482416,0.001
66.02999993286133,67.2666666829427,64.83999991455079,0.001,44.53999996744792,0.001,61.19333330891927,0.001,0.001
69.08999991455079,46.62000000305176,67.3133333557129,50.606666664632165,0.001,47.19999999694824,60.31999996948242,0.001,46.62999996948243
0.001,63.18999996337891,65.61999998982748,43.88000000406901,0.001,65.56999996948242,0.001,0.001,60.76999996948242
0.9999999994913736,65.88999998168944,71.5199999267578,55.02999996337891,54.91999999186198,10.64999998474121,0.9999999996185304,0.001,49.52666664835612
54.739999954223634,63.94000002136231,64.57999995422364,54.739999954223634,0.001,67.60666663411457,54.739999954223634,0.001,0.001
46.659999938964845,0.9999999994913736,64.50666668294271,46.659999938964845,60.95333332316081,63.390000024414064,46.659999938964845,0.001,63.390000024414064
0.001,0.001,67.14666663818359,44.03333330891926,0.001,46.60999999389648,44.03333330891926,0.001,47.226666638183595
62.98999993286132,63.52666665039063,68.91999997558595,62.71999991455078,0.001,46.89999993896485,52.91333329467773,0.001,47.31999994506836
67.37333331298828,66.9599999613444,69.79333331705729,62.52666661580404,66.98000000610351,28.686666666666667,0.001,29.73999997406006,51.1333333190918
64.13333330688477,67.02666666259766,58.593333310953774,63.97000000610352,54.859999947102864,0.001,63.97000000610352,44.41999998779297,0.001
67.2999999267578,70.15999996948241,63.27333331502279,67.2999999267578,0.001,64.1333333658854,0.001,0.001,61.98999996643066
69.60000002441406,39.78000000406901,0.001,65.84000002441407,61.68666661173503,64.6699999633789,57.77999999186199,62.68000000203451,0.001
64.67999993896484,47.33999997863769,67.36666664225261,44.83999996948242,66.33999991455079,32.7199999710083,63.02999997558594,46.44999998779296,62.47000002746582
0.9999999996185304,0.999999999364217,67.5999999186198,0.9999999996185304,63.96000002441407,0.9999999989827474,0.9999999996185304,63.85333333536784,0.001
0.9999999996185304,62.38000001220704,68.25999999999999,56.41999998168945,54.84666663208008,0.001,0.001,49.73333330078125,0.001
65.71999998779297,66.54666665039063,50.34999999084472,59.13999998575846,0.001,0.001,56.97333328653971,0.001,0.001
62.41000001220703,66.08000001220702,71.3699999206543,62.64,0.9999999992370604,63.86000004272461,61.97999999186197,0.999999999364217,40.959999969482425
69.85999998575846,39.24666661580404,68.53999999389649,0.001,57.95999998982747,63.84000001220703,0.001,58.329999987792974,63.84000001220703
46.659999938964845,69.01333326822918,64.42000003662109,46.25999997355143,0.001,61.81333334350586,46.25999997355143,0.001,65.61999998982748
61.87999999186198,55.03000000305176,69.8499999572754,10.269999987792968,65.07999997762045,59.60000001525879,10.446666669209796,65.07999997762045,57.17333334350585
69.99999995727539,63.62666665039063,62.359999969482416,51.95999996541341,58.40666665039063,50.78666662394206,51.95999996541341,0.9999999994913736,54.999999991861976
0.9999999992370604,64.17999999186198,69.08,46.21333328450521,46.78666663818359,30.16666664530436,0.9999999989827474,44.32999997253418,28.339999986775712
47.049999935913085,68.95000004272461,65.03000001831055,47.149999981689454,66.20999999694824,62.37000000305176,47.149999981689454,0.001,0.001
67.7000000406901,0.001,62.493333239746086,67.32000001831055,0.001,64.54666660970052,0.001,0.001,67.4733332845052
70.17999993896484,65.14000002441406,67.79999993896485,64.36666663004557,57.99333330485026,63.49999996948242,64.36666663004557,46.72666665852864,0.001
55.13333329467773,69.06666667683919,69.39333330485026,59.27999997151693,0.001,1.0,0.9999999997456868,0.001,1.0
0.9999999996185304,37.2999999923706,65.82000001220703,0.9999999996185304,0.001,64.53999999389649,0.001,0.001,64.53999999389649
64.25999992675781,63.29999995117188,68.26999996643067,64.25999992675781,60.68666666056314,66.98000002848308,64.25999992675781,0.001,64.87999998575846
62.28,62.91333330891928,59.49999996948242,62.15999995727539,46.80999996643067,63.71999993896485,62.09333331502279,46.80999996643067,0.001
67.62,46.6866666381836,64.05,67.62,58.05999996643067,53.42666665852865,0.001,57.29333332722982,65.5300000213623
47.27999997151693,63.859999969482416,68.55999995117186,40.62666667073568,63.94666666666666,57.26999997253418,0.001,59.63999998779297,49.95000001220703
49.59999999694824,46.54666665242513,0.001,40.659999938964845,39.40666665649415,49.839999965413405,46.26999994812012,38.63333330485026,47.05999995422363
38.80000002441406,46.349999951171874,62.46666664632161,38.80000002441406,62.98000006103516,64.23999997558593,31.10999998016357,62.98000006103516,59.81333330281576
69.0466666829427,68.59999996643066,66.52666658121744,0.001,64.38999996032715,63.47999995117188,0.001,0.001,0.001
64.23333332519532,61.31999998168945,68.73999995727539,28.439999975585938,57.6999999572754,62.87333336181641,49.18999996643066,57.6999999572754,0.001
68.28666666259765,62.25999996948243,64.00000000610352,57.41999998168945,0.001,0.001,43.49333329874674,0.001,0.001
65.339999995931,67.55333328857422,0.001,62.466666652425126,65.32000001220703,49.34666663818359,62.466666652425126,65.12000002441407,0.001
63.98666663004557,67.48666671549479,68.0799999674479,59.979999932861325,0.001,64.0866666829427,59.979999932861325,0.001,61.97999999186197
46.73333330281576,63.44,65.63999996643066,49.62666664225261,0.001,0.9999999997456868,51.90999997558593,0.001,57.78000000610352
69.1800000366211,65.34000000610351,46.00999994812012,0.001,0.001,43.406666621907554,0.001,0.001,0.001
69.99999997558594,67.79333335367838,65.48666665852865,0.001,40.8600000020345,63.87333334350586,0.001,51.47999996541341,66.52666661580403
69.3200000366211,44.439999983723965,0.001,65.81999997558594,50.23333330891927,55.06000000610352,65.81999997558594,0.001,58.41333330891928
56.71999997558593,55.00999997253418,65.43999993896485,52.25000000305176,66.49000001220703,58.75333331502279,56.71999997558593,0.001,0.001
65.65333331298828,40.02000000610352,69.4066666422526,43.43333330688477,0.001,0.001,0.001,0.001,0.001
55.73333327840169,62.78000000610351,69.0266666788737,58.82999997253418,56.899999943033855,63.38666663004557,60.76999996948242,28.866666654459635,62.62666665649414
51.389999966430665,34.30999998779296,70.779999995931,48.90000002441406,67.73999998474122,66.99999993489583,51.83999997558594,0.001,51.11999995727539
67.17333325195312,65.70666666666666,66.80999998168946,42.539999987792974,62.25333327840169,46.84999999084473,0.001,0.001,0.001
0.001,58.34666664632161,65.9,61.119999987792966,31.98999998168945,67.10000001220703,0.001,50.746666646321614,0.001
63.91999998168945,62.31999996744792,0.001,44.44666666056315,0.001,46.51999998372396,44.44666666056315,0.001,46.64999992980957
67.19999989827473,66.96000003051759,69.33333334147135,62.440000048828125,53.93333332926432,46.969999981689455,64.15333334147135,53.93333332926432,0.001
62.849999963378906,69.77999993896485,67.1199999206543,46.74666661987305,49.07000000610351,63.73000001525879,62.17999997355143,49.07000000610351,0.001
67.19999998779296,51.01333333943685,67.81333329671224,47.01999995727539,0.001,54.11333326416016,46.21333329264323,0.001,54.11333326416016
65.16999999084473,69.47333329264323,69.1800000366211,64.60000002441406,57.83999998779296,44.53333329671224,64.44666667073568,40.49999995524089,63.71000000610351
69.28999992675782,63.57000000305176,64.6066666422526,0.001,56.75333326416016,55.029999951171874,0.001,46.31999997558594,55.029999951171874
61.80999999389648,65.22000002441406,63.39999996541341,60.02666659952799,0.9999999998728434,10.869999995422363,63.82666667480469,57.15333332316081,55.579999981689454
64.4599999420166,46.47333330281575,68.65999996337891,63.37000001220703,11.099999988301596,0.9999999998728434,65.84,44.573333292643234,0.9999999997456869
67.64999996337892,70.78666658528645,62.26000002441406,35.159999932861325,38.869999990844725,47.01999995727539,49.999999975585936,39.1999999806722,47.01999995727539
64.73333328857422,44.13999996744792,47.093333310953774,31.78999997711181,62.63000000610352,64.15333334147135,31.78999997711181,62.63000000610352,64.15333334147135
70.93333331298828,58.509999990844726,67.63333330485027,65.39333333943684,66.45999998779297,67.5666666422526,64.53999996541341,0.001,0.001
67.09000000915528,64.3733333251953,63.33333330891927,54.11999997863769,62.90666663004557,49.73333330078125,56.05333333943685,0.001,49.733333300781254
64.98999999084472,39.40666665649415,64.25333331298829,64.71999999593099,0.9999999994913736,50.21999995727539,64.92000000610352,61.846666644287104,0.001
62.319999963378905,68.18999990234374,58.83999996337891,57.13999997558594,57.19333327229818,49.88666664632161,61.919999957275394,0.001,43.999999969482424
68.88999996948242,69.55999996337891,70.16999997558594,39.00666664632161,67.79999992675782,46.799999987792965,50.63333331502279,0.001,39.44000001220703
69.06000002441407,58.3066666422526,67.27333327636718,63.979999938964845,0.001,0.001,63.979999938964845,0.001,0.001
68.66666663411458,57.81999997355143,65.24666663411459,52.10666665649413,64.98000001220703,54.60999996643066,52.10666665649413,64.98000001220703,54.609999966430664
58.37999998168945,63.79333329060872,63.47999996948242,49.21999999389649,64.59999991455078,0.001,50.5066666381836,0.001,0.001
64.88999989624023,62.333333260091145,65.29999996337891,0.001,46.6866666381836,64.93333334960938,0.001,63.67333330688477,62.689999926757814
0.9999999996185304,63.59999999694824,64.45333329671224,46.50999998168945,38.67999999694824,57.86666661376953,50.37999999084472,52.04000000610352,46.853333312988276
68.17333333333333,62.15999989013672,68.49999995524088,60.513333327229816,67.17999997253418,56.75999997965494,66.63999996643066,0.001,64.97333333333334
61.74666662801106,0.9999999994913736,61.45333331502278,62.27999998168945,0.001,49.82666664225261,62.73999996948242,0.001,46.633333310953766
64.8466666442871,65.0866666788737,64.29333334554036,47.26666662394206,58.22666665242513,43.50666666666667,62.43333332722983,50.49000000305176,31.60666666768392
62.939999938964846,63.72666666056315,0.001,0.9999999994913736,64.43999998168945,61.8699999572754,62.69999996643067,64.43999998168945,61.15999994506836
66.9899999267578,67.40000006103516,65.61999987792969,49.46,60.61999996337891,50.96000000610351,55.36000001220703,60.61999996337891,49.739999954223634
64.53999998168945,57.14999996948242,64.25333331298829,61.97999998168945,63.25999999593099,67.27333327636718,61.96666665649414,53.80000000406901,67.27333327636718
69.48000003662109,0.9999999994913736,69.16000005493163,65.34000000406901,50.759999977620446,62.93999996948242,0.001,44.60999996643066,64.64000001220703
65.79999993896485,62.319999957275385,67.13999997558594,52.33999994710286,0.001,56.05999999389649,52.599999963378906,0.001,0.001
0.9999999996185304,62.89333335367838,68.10666660156251,58.34666664632161,68.95333321940105,50.29999998474121,58.34666664632161,0.001,40.299999993896485
49.539999972534176,0.001,67.00000001424154,54.17999996948242,0.9999999994913736,66.86000002441406,54.17999996948242,0.001,66.86000002441406
67.91999996744791,55.45333331502278,0.001,67.31333331298829,67.8199999979655,63.52666666056316,0.001,0.001,63.39999998168945
57.25999996337891,68.64666668294271,54.99999994812012,60.39333333333334,58.42666666259765,13.486666660054524,60.39333333333334,58.42666666259765,11.579999987284344
70.19999993082682,58.26999996032715,66.83999989827474,0.001,0.999999999364217,55.029999951171874,0.001,43.88000000406901,55.029999951171874
67.83333328450522,65.81999997558593,69.1599999267578,61.55999997355144,61.98999996643066,65.92,0.001,65.9799999572754,0.001
65.39999998982748,46.47333329060873,68.02666663004557,29.853333320109048,49.999999975585936,39.5733333231608,32.413333294677734,49.999999975585936,37.57333331705729
65.50666663208007,66.9466666381836,65.43999998168945,64.30666669921875,58.0266666422526,61.04666662801106,64.30666669921875,58.0266666422526,61.04666662801106
66.73333333943685,0.001,65.74999999694825,56.539999975585935,51.61999996032715,55.89999995117188,60.80000002136231,51.22,63.71333332926432
68.1800000427246,67.84999991455078,56.97999997558594,43.74999996948242,32.413333294677734,57.939999955240886,43.74999996948242,10.539999997456867,57.326666654459636
62.54999998168945,64.02666668904622,64.97000000305175,58.09999998575847,58.07999991455078,0.9999999996185304,58.09999998575847,0.001,62.153333310953776
64.94999996032715,68.71999997558594,67.03999987792969,62.26999996337891,0.001,54.45999997253418,0.001,0.001,54.45999997253418
69.31999993896484,57.109999975585936,68.18999990844728,65.81999999389649,59.2066666422526,62.53999999593099,64.22000002644856,0.001,62.53999999593099
65.70666666666666,66.61999993896484,70.05999989013672,65.9799999572754,0.001,55.13333330281575,65.9799999572754,46.90999998474121,63.88666666259766
62.28666666463216,43.91999995117188,64.51999996337891,0.001,61.04666662801106,63.62666665039063,0.001,64.0933333190918,63.370000000000005
64.52000001627603,65.13999996337891,58.5799999633789,54.119999932861326,64.53999997558594,0.001,54.119999932861326,0.001,0.001
67.69999993896485,64.52666664835613,62.20000001627604,41.16000000610352,53.95999998779297,11.546666652425133,28.23999999389649,0.001,43.20666665039062
65.93999995727539,62.27999997762044,11.579999987284344,65.93999995727539,0.001,67.45999998168945,65.93999995727539,0.001,0.001
69.90999990234374,66.91000003662108,63.29999995117188,0.001,54.43333330485026,0.001,0.001,50.78666665649414,0.001
64.0399999633789,69.12666666666667,64.44999997863769,64.01333330891927,34.5,46.479999938964845,0.001,10.359999991989136,46.873333329264334
65.70666661376953,68.85333334554036,67.93999998779296,0.001,0.001,38.29999994913737,0.001,0.001,60.02666659952799
68.27333336385091,51.42666665039062,65.03333333740234,67.0,69.33999994303385,66.98666666056316,0.001,0.001,0.001
69.41999997558594,58.57333330891927,67.28666664632162,0.001,0.001,62.25333327840169,0.001,0.001,64.72666663411458
67.09999997558593,69.05333333740235,63.77333333536783,50.593333298746735,58.42666667073568,65.69999996337891,50.593333298746735,57.33999994506836,0.001
68.85999998168946,0.001,68.0799999674479,0.001,67.28666667480469,59.73999996948242,0.001,0.001,62.46999996948242
65.37999993082683,66.61999997151692,64.23999997558593,59.43333330078125,66.80000003356935,64.27999992675781,53.43999991455078,0.001,64.64000002441406
49.819999985758464,68.65,39.41333332010905,49.819999985758464,37.10999997253418,63.719999943033855,49.819999985758464,50.88999997558594,63.719999943033855
64.88999996948242,69.11999993082684,64.08666664835613,51.64,48.486666662597656,55.77333329264323,64.36999993896484,48.486666662597656,65.92999995117188
65.78666667073567,67.8899999633789,63.77999993896484,54.226666634114586,0.001,0.001,54.226666634114586,0.001,0.001
69.34999991455078,69.16000006103516,67.06666661580404,65.01999995117187,57.86,51.07999999389648,59.47999999084473,57.86,51.01333328653971
64.54666660970052,47.39999996337891,65.13999995117187,64.13999995727539,0.001,49.34666663818359,64.13999995727539,0.001,51.47333329671224
69.99999995727539,62.17999996643066,64.34000003662109,64.77333331298829,63.74999999389649,31.78999997253418,64.77333331298829,61.999999914550784,36.64999999237061
69.16666659342448,64.57999998779297,58.56666666870117,64.3599999420166,64.33999998982746,62.20000001627604,0.001,63.92000000610352,62.20000001627604
0.001,64.39000003051757,68.0666666788737,52.7466666422526,63.59999997762045,10.359999991989136,52.7466666422526,64.540000004069,10.199999989318847
67.82666664428712,70.18999991455078,0.001,0.001,65.18666668497721,46.90999998474121,64.8799999206543,63.72666666056315,65.43999998575846
65.86000000203451,69.02,57.233333290608726,0.001,38.97000000305176,0.001,0.001,38.97000000305176,0.001
0.9999999998728434,68.45999998779297,70.30000001220704,39.27999997049968,44.49999995727539,49.49999993286133,40.02000000610352,47.069999978637696,0.001
69.41999996744791,65.77333332112632,66.64999993591309,54.91999995117188,63.62666666870117,0.001,57.83333329060872,64.9666666788737,0.001
62.47333334554037,0.001,68.75999996337892,64.540000004069,58.499999978637696,52.68666663818359,64.540000004069,58.499999978637696,52.68666663818359
0.001,67.64999996643067,11.599999984741212,65.3666666341146,62.46666666259765,0.9999999996185304,49.07999996541341,62.59999993896484,0.001
70.81999995117188,50.81999997355143,47.95333331502278,0.001,0.001,46.94666665242513,0.001,0.001,46.17999998779297
60.29999994812012,69.48666663004558,67.57333330485027,60.81999996744792,69.85999992675781,63.926666650390615,0.001,0.001,63.0266666422526
0.999999999364217,0.001,57.19999998575846,30.96000000305176,56.48000000610352,55.88666663208008,10.359999995422363,55.49999996337891,65.42666661376954
64.15333334147135,65.39333325195312,0.001,50.6099999420166,64.85999989013672,58.566666646321615,50.6099999420166,63.259999942016606,46.27999999389649
66.64000003051758,67.13333328450521,54.77999998982747,62.919999951171874,0.001,64.3099999938965,0.001,65.29333327026367,57.51333331298829
67.20000000610352,64.41333332722981,66.00666663411458,63.11000000610352,62.773333335367845,46.54666665242513,63.11000000610352,62.773333335367845,49.539999981689455
67.27333326416016,64.49000000305176,66.68999996337891,54.27333330891927,0.001,65.50999999084473,54.27333330891927,0.001,0.001
68.85000001831054,66.87333329671223,67.06666666666668,0.001,0.001,64.24000002644857,0.001,0.001,67.13333327636718
69.03,0.001,57.25333328857422,0.001,54.90666662801107,0.9999999997456868,0.001,54.90666662801107,62.12
67.0199999979655,66.38666665852865,37.86999999694824,0.001,62.27333329874674,54.77999999694824,0.001,50.606666664632165,63.76999992675782
58.35999999694824,46.79999996032715,67.8533333211263,0.001,64.55999999186197,54.40000002441406,0.001,65.01999995117187,54.40000002441406
68.17999996337892,62.75999998779297,69.8499999572754,66.4866666422526,67.23333327229818,51.05999999084473,66.4866666422526,0.001,64.89333335164388
66.04000000610351,65.01333331909179,64.98000001220703,0.001,56.13333328857422,63.6000000366211,0.001,0.001,0.001
69.38000001220703,46.333333325195305,50.47999997558594,65.22666662190755,0.001,64.12999997253418,65.22666662190755,64.76999997253418,65.13000001525879
62.61999995727539,67.53999996948242,50.85999996948242,54.51333333943685,63.77333330688477,64.4600000427246,46.54666665242513,64.7499999786377,66.67999993896484
64.1733333231608,68.55333330891928,0.001,62.8133332824707,46.25999997355143,0.001,62.8133332824707,46.12000001220703,0.001
0.9999999994913736,63.13333330281576,58.02999997558594,0.9999999996185304,46.46666667073568,62.87999993896484,62.12666665852865,0.001,62.159999993896484
64.23999997762046,67.8399999633789,63.73999998779297,50.78666662394206,56.44999997863769,0.9999999996185304,50.78666662394206,0.001,0.9999999996185304
64.20000006103515,57.20999997253418,64.4599999420166,64.20000006103515,64.26000001627604,62.45999994303386,64.20000006103515,0.001,64.76999997253418
51.34666662801106,69.53333328857421,67.21333337402343,51.34666662801106,44.49999997965495,63.21333329467774,0.001,44.19333327433268,0.001
64.37333332722982,69.61333330281575,69.19333330485024,58.82999997253418,59.36999995117188,11.019999993896484,58.82999997253418,36.769999980163576,65.30999996337891
68.70666661376954,56.11999997965495,0.001,63.37333328043619,65.59333330688476,0.9999999997456868,56.64666665039062,65.59333330688476,0.9999999994913736
65.70666666666666,68.19333329060873,69.07999999593099,64.3266666768392,64.0900000152588,57.44000000610352,64.3266666768392,0.001,0.001
65.70666666666666,0.001,70.53000000610352,66.1599999267578,64.1466666381836,63.94666666056315,66.1599999267578,64.1466666381836,62.49999998779297
68.72666661173504,50.75333329671224,68.75000003662109,64.41333330688475,43.91999993896485,54.599999966430666,64.41333330688475,43.2333333190918,64.00999999389649
67.55999997558594,60.206666640218096,65.86666665852864,59.81333330281576,0.001,55.06666661580403,59.81333330281576,0.001,53.993333317057285
64.81999996948242,69.89999998779297,64.4499999633789,64.25999994913737,56.25333330281576,66.36000003662109,64.25999994913737,61.626666652425136,64.1333333658854
53.45999998982747,60.49999996948242,56.70666663208008,39.00666662190755,64.99999992675781,0.001,40.49999997762044,64.99999992675781,0.001
65.82999999389648,62.39999997762044,57.57999991455078,56.98,58.19333330688477,58.37999996744791,0.001,58.19333330688477,62.39999998575846
65.25000000915527,65.29333327026367,65.53999992675782,46.63333330891927,47.11999995117188,63.94666663818359,58.92999995727539,47.11999995117188,63.94666663818359
67.42999996948242,67.21333334554036,65.32000001220703,64.3799999633789,57.99333330485026,0.9999999997456868,64.68666661173502,48.89999998779297,57.233333290608726
65.25333333129883,66.94666667480469,58.28666665039063,64.76000003051757,58.40666665242512,50.85999993896484,64.76000003051757,0.001,64.23999996643067
68.69333332926432,63.3400000213623,63.42000000610352,62.39999996948242,54.41999998168945,34.49999997253418,65.1099999633789,51.61333332926432,50.119999961344405
64.38999996643066,67.07333330281575,67.54000002441406,53.35333330281575,54.63999999186198,11.599999984741212,53.35333330281575,47.02000002441406,43.233333317057294
61.68000004882813,70.78666658528645,68.25999996032715,65.9799999572754,66.17999997558593,61.78000002237956,65.9799999572754,65.32000001220703,62.50999996032715
64.8,0.9999999997456868,67.53999999389649,64.53999999186198,63.65333331298828,55.14999995422363,65.12666668701172,64.2199999552409,66.0399999633789
40.359999978637696,69.17333327636719,61.56999994812011,40.51333332519531,69.33333328653971,67.35999999084473,40.51333332519531,0.001,64.87999998779297
49.81000001525879,67.79999996337891,47.37999997965494,50.04666666056315,62.63000000610352,55.99999996643066,57.58,62.41999998168946,57.319999966430665
67.81999990844727,72.23999993286134,0.001,0.001,67.64000002746582,67.18000004882812,0.001,0.001,67.18000004882812
64.4466666381836,68.5133333211263,64.15999998168945,0.001,65.61999991455077,65.78666667073567,0.001,64.59333330688476,66.10999993286133
68.15999987792969,64.99999994710286,0.999999999364217,61.75333332316081,0.001,62.54999991760253,61.75333332316081,10.279999986267091,65.21999996948242
65.2933333211263,69.02,68.68999994506837,0.001,64.45999998168946,48.986666662597656,0.001,64.45999998168946,40.71999995117187
57.669999966430666,68.89999996337892,69.31999995117188,57.94666663208008,0.001,63.82000001831055,57.94666663208008,0.001,46.753333312988275
61.399999993896486,61.56,67.38999992980956,57.13999997558594,50.73333330891927,0.001,57.13999997558594,50.73333330891927,66.10999993286133
64.47333326416016,50.33000001831054,46.93999996948242,61.84999999694824,41.08999999389648,15.606666659037272,61.84999999694824,44.81999998168945,67.27333326416016
70.37999995117187,63.51999995727539,63.71333330688477,0.001,58.29999998474121,60.10666663614909,0.001,58.1799999633789,64.1733333231608
67.23000002746582,64.4400000020345,58.499999975585936,45.90999997558593,67.56666661376953,58.98666662801107,54.46666663411458,0.001,65.43999995117188
62.68000000203451,55.69999995727539,68.21333336995441,43.20666665039062,46.3499999786377,65.43999995117188,43.20666665039062,46.3499999786377,66.87333329671223
69.21999995117187,65.39333331909181,65.65999997558595,0.001,50.846666652425135,51.086666654459634,0.001,50.97999998474121,49.43
67.17999996744793,60.319999981689456,68.95999993896484,54.11999996948242,0.001,58.09333330891928,54.11999996948242,40.49999997762044,58.10666663614909
70.06666661783855,62.04666663411458,67.22999992675781,0.001,66.16999997863769,40.33999994201661,0.001,49.46,40.339999942016604
69.51333331095378,67.81999994710286,68.52000001017252,0.001,55.14666663411458,67.67999998575846,0.001,28.693333315022787,65.12999995422363
71.13333334147136,62.469999981689455,66.50999991455078,67.64999996337892,58.09333334350586,54.88666662801106,67.64999996337892,62.49999996643066,62.446666687011714
66.89999999694825,69.49333329671224,61.98999996643066,52.18666665649414,0.001,56.399999959309895,52.18666665649414,28.23999999389649,62.93999996948242
64.72666667480469,68.11999992675781,62.33000000610352,64.25000001220704,0.001,65.90666669921875,63.45999998779297,60.54999996643066,68.48000001220703
61.58000002441406,61.88000000610352,67.60666658121744,40.51333332519531,0.001,63.21999998372396,39.00666665242513,66.82999998474122,64.52000001627603
65.64000002441406,65.87333332722982,40.49999997762044,57.55333328653972,0.001,57.31999996948242,63.82999990844726,46.41999996032715,66.10999993286133
35.699999990844724,62.26000000305176,58.17999998779297,10.239999995040892,67.30666661783853,58.36666665445964,35.699999990844724,63.093333323160806,0.999999999109904
63.319999926757816,67.85999999389648,67.76999999389648,61.649999993896486,0.001,0.9999999997456868,61.649999993896486,0.001,62.28999999389649
0.001,66.38666665242512,64.72000001220704,46.42000001220703,0.001,66.39999995727538,46.21333329264323,64.12999997253418,66.13999995117187
62.5066666402181,64.51999998982747,58.37999998168945,54.17999996948242,0.001,63.95333330688476,44.81999998168945,66.42000002136231,63.113333308919266
68.85999995117187,69.9666666422526,0.9999999992370604,59.33999994913737,0.001,58.56000000610352,54.653333333333336,0.001,0.999999999364217
0.9999999996185304,69.53333328857421,60.179999914550784,57.746666650390615,58.786666634114574,65.93333331298828,61.72000000915527,50.606666664632165,64.46000001627603
61.81999999999999,0.001,70.87999995524088,50.06999997558594,64.72000001627605,57.90999995117188,45.40999997253418,0.001,57.11999995727539
62.24999996337891,44.72999995422363,42.76666665039063,62.486666656494144,63.47333327229818,65.07999992675781,62.486666656494144,63.47333327229818,65.3400000213623
62.23333330891927,65.70666666666666,62.99333329264323,64.31999998575846,62.026666668701175,64.75999996948242,64.31999998575846,49.51333329264323,64.94999996643067
0.001,67.28000006103515,63.62000001831055,51.60000001831055,0.001,56.1599999786377,51.04666662394206,52.46999996337891,0.001
62.579999938964846,64.99999994710286,57.77999994506836,56.09999995727539,10.446666667175291,63.85999990641276,64.7499999786377,10.269999987792968,64.92000001831055
63.77999986572266,68.4199999633789,58.41999996134441,0.001,0.001,63.320000021362304,0.001,46.21333329874674,63.69999997253417
63.64000001627604,68.839999995931,58.969999987792974,43.85999995117187,54.9666666402181,64.35333336588542,46.549999993896485,63.96000004882813,66.42000002136231
67.44999993896485,69.12999990844727,58.03999997762045,61.9066666788737,64.11999993489583,63.66666664225261,61.9066666788737,64.21999992675781,64.86999998168946
58.6199999633789,69.64666662190756,69.34666659952799,57.96999996948242,65.52999997558594,11.546666652425133,58.6199999633789,35.859999981689455,10.419999995422364
65.70666666666666,61.98999997253418,0.001,66.37000001220703,63.23333329264323,66.09333332316082,66.03999998168945,64.25000001220704,66.09333332316082
70.03999993896484,0.001,58.73999993693034,0.001,11.499999993896486,50.753333325195314,62.5900000213623,10.539999997456867,38.69999995117187
62.22000000610351,67.73000004272461,69.79333331705729,54.15333332316081,63.219999978637695,65.299999995931,0.001,63.319999966430665,64.53999996032715
