imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
20.744444393581816,0.001,0.001,20.744444393581816,38.86666669718424,0.001,19.13333327484131,38.86666669718424,0.001
0.001,0.001,0.001,0.001,0.001,36.67777771674262,0.001,40.27777774386936,41.51666662597656
0.001,0.001,0.001,0.001,0.001,32.48888883463542,42.9,0.001,41.79999997287326
0.001,0.001,0.001,33.13333331637912,0.001,0.001,42.599999893188475,43.688888831244576,37.449999974568684
27.455555523342557,0.001,0.001,14.733333299424913,0.001,39.616666564941404,27.888888851589627,0.001,40.73333321465386
27.81666668701172,26.566666590372723,33.51666670735677,27.81666668701172,26.566666590372723,33.51666670735677,15.333333300272624,26.566666590372723,33.51666670735677
0.001,17.400000010172523,12.988888867696126,0.001,19.399999975840245,12.988888867696126,39.06666660563151,19.988888885498046,35.98888880411784
29.544444417317706,0.001,27.69999997117784,29.544444417317706,32.01111101108128,0.001,45.477777696397574,38.08333328755697,27.699999971177842
32.58333330281575,32.49999996439616,0.001,32.58333330281575,32.49999996439616,0.001,32.266666581895606,32.49999996439616,0.001
0.8333333326975505,0.001,32.69999996439616,27.877777748955626,0.001,32.69999996439616,36.38888878038194,0.001,32.12222216118707
0.001,0.8333333331214058,0.001,0.001,0.8333333331214058,0.001,38.96666661919488,0.8333333324856228,0.001
0.001,28.91666660308838,0.001,18.033333297729488,28.91666660308838,0.001,16.744444435967342,28.91666660308838,35.96666666666667
37.53333328416613,15.844444408840609,33.122222161187075,37.53333328416613,15.733333312988279,33.122222161187075,34.04444439019097,15.766666651407876,33.61111109076606
32.455555502997505,14.722222185770669,40.166666707356775,32.455555502997505,14.722222185770669,40.166666707356775,33.84444435797797,32.588888849894204,40.73333321465386
32.71666661580404,26.63333328755696,14.66666665479872,32.71666661580404,32.56666660054525,14.66666665479872,32.71666661580404,34.300000020345045,26.83333326212565
28.066666631062827,0.001,0.001,28.066666631062827,0.001,0.001,19.644444424099394,30.12222212049696,25.783333338419595
33.788888841417105,34.21666666666667,0.001,33.788888841417105,34.21666666666667,0.001,33.649999959309895,36.16666662428114,0.001
0.001,0.001,0.001,0.001,39.1999998626709,0.001,41.51111100260417,39.83333317057291,0.001
16.8555555267334,28.07777774217393,0.001,31.21111109076605,28.07777774217393,0.001,35.04444445631239,42.477777733696826,31.022222196790906
33.62222216796875,35.83333329772949,0.001,33.62222216796875,35.83333329772949,33.19999986775716,35.41666660054525,37.43333329772949,40.95555551486546
28.33333327399361,0.8333333322736952,28.12222220526801,28.33333327399361,0.8333333322736952,28.12222220526801,44.199999955919054,0.8333333322736952,37.58333333333333
33.311111067030176,0.001,27.05555552334256,26.449999982198076,0.001,28.51111106194391,35.35555551147461,34.78333330790202,36.18888885837131
15.644444425794813,28.44444439019097,0.001,15.644444425794813,28.44444439019097,28.48888890075684,36.44444438340929,33.52222219170465,28.299999959309897
32.24999998219808,33.71111116536458,0.001,31.52222220187717,0.001,30.82222219340007,32.24999998219808,32.783333323160804,25.30000001525879
32.899999986436626,0.001,35.43333327229818,30.56666667005751,0.001,0.001,34.54999991861979,0.001,38.81666652933757
0.001,15.333333307054307,28.44444440205892,0.001,15.333333307054307,16.2333333062066,37.80000001017253,15.333333307054307,38.35555548773872
33.766666615804034,10.533333321465387,33.13333325873481,33.93333331298828,11.855555547926162,33.13333325873481,40.311111029730895,19.93333331129286,37.47777769639757
15.966666650560164,12.299999972025551,0.001,14.449999993642173,27.322222178141278,0.001,13.516666641235352,39.55555541992189,40.87777771674262
27.933333300272626,0.8333333318498399,0.001,27.933333300272626,0.8333333318498399,0.001,32.899999959309895,0.8333333318498399,30.65555550808377
32.366666628519695,15.733333325703938,0.001,32.366666628519695,15.749999969482419,0.001,32.833333333333336,15.216666642506913,39.39999993896484
32.84444436645508,0.001,0.001,32.31111108907064,39.43333331298828,0.001,34.366666590372716,40.39999996609158,43.366666615804036
35.47777777438694,33.02222220696343,15.822222197638615,35.47777777438694,31.222222140842014,15.822222197638615,37.10000001017253,43.59999988810222,33.211111068725586
0.001,0.8333333322736952,31.844444396972666,33.311111067030176,0.8333333324856228,31.844444396972666,35.51111103990342,21.41111104498969,37.66666661580404
31.76666666497125,0.001,38.02222215440538,28.43333332146539,0.8333333322736952,33.73333325703939,34.38888887532552,0.8333333322736952,0.001
0.001,27.211111067030163,26.422222173055008,0.001,35.166666666666664,26.422222173055008,44.14999986775716,35.166666666666664,19.955555518256293
32.766666634453664,32.38888880581326,0.001,32.766666634453664,32.36666657002767,0.001,33.93333329772949,31.433333292643233,34.083333353678384
33.63333331637913,0.001,35.988888851589635,33.63333331637913,0.001,33.41111107889811,33.63333331637913,42.68333332824707,34.24444434780545
32.53333320617676,0.001,0.001,0.001,13.511111093309193,21.29999994913737,32.86666667853461,13.383333324432373,27.79999996948242
26.799999957614478,20.73333327907985,0.001,22.96666663106282,17.483333306630453,20.366666625976567,35.90000002373589,17.483333306630453,31.316666620890302
0.001,0.001,35.17777777099609,0.001,12.466666657765709,15.566666673024494,42.92222217814128,16.433333287556966,34.088888865152995
0.001,0.001,0.001,0.001,27.94999996185303,28.25555554877387,0.001,0.001,34.211111070421005
0.001,19.283333302815755,0.001,0.001,19.283333302815755,0.001,43.2666666124132,37.433333231608074,38.38888884819878
0.001,14.922222198486333,14.855555533515082,0.001,15.644444425794813,14.855555533515082,40.2833333384196,42.722222134060324,20.444444444444443
37.699999923706066,28.850000035603838,34.049999923706046,37.66666656663683,32.333333236694344,29.283333287556964,37.699999923706066,39.66666655137804,34.04999992370605
0.001,26.56666663614909,33.47777774217393,0.001,26.56666663614909,33.47777774217393,36.21666666666667,36.91666664123535,35.500000020345055
15.666666666666664,19.222222177293567,0.001,28.15555551486545,14.449999993642173,23.0666666692098,38.69999995252821,28.56666662851969,26.29999992116292
0.8333333324856228,0.001,0.001,0.8333333324856228,0.001,0.001,38.98888890245226,0.001,44.4999999762641
21.299999966939293,0.001,0.001,16.322222211201986,0.001,0.001,0.001,41.66666660563151,0.001
16.6333333307902,0.001,36.04999993896485,16.977777751498753,36.49999996948241,36.04999993896485,37.31111103990343,41.79999993896485,36.049999938964845
0.001,22.43333332824707,0.001,0.001,21.02222221204969,0.001,0.001,26.666666618347165,39.49999991183811
0.001,0.001,0.001,32.399999898274736,0.001,31.85000002034505,0.001,33.766666622585724,37.983333262125655
0.001,33.74999989827474,0.001,0.001,33.74999989827474,26.383333307902017,40.51666669718425,33.74999989827474,44.10000002034505
35.9666665242513,19.966666646321613,0.001,35.9666665242513,17.09999999745687,39.93333321126303,35.9666665242513,17.09999999745687,34.42222219000923
15.622222224765355,0.001,0.001,15.622222224765355,29.04444441053603,0.001,35.833333221435545,39.344444403754345,43.83333331298828
0.001,0.001,27.766666615804038,0.001,0.001,27.766666615804038,0.001,35.47777769978841,39.822222157796226
0.001,21.944444403754343,21.25555551656087,0.001,21.944444403754343,21.25555551656087,0.001,33.566666602240666,32.19999992201063
17.577777766757542,34.1666665886773,15.211111111111107,13.677777770996096,34.1666665886773,15.211111111111107,35.266666580200194,38.09999990844727,32.51111104498969
0.001,33.177777752346465,0.001,0.001,33.177777752346465,0.001,39.85000003051758,32.41666659800212,43.36666658189562
32.73333327060276,15.711111086527504,0.001,33.555555506388345,15.711111086527504,0.001,37.477777696397574,15.711111086527504,41.144444427490235
16.2333333062066,33.47777774217393,18.777777729458283,16.2333333062066,36.34444440714518,18.777777729458283,22.56666663784451,37.083333307902016,34.24444436645508
24.80000002034505,0.001,0.001,24.80000002034505,0.001,12.96666666030884,28.166666646321612,0.001,41.86666670735677
14.111111081441242,32.81111105177138,25.333333267211913,14.111111081441242,0.8333333318498399,0.8333333312140571,28.088888851589626,34.14444435628255,25.333333267211913
26.89999993218316,35.133333323160805,20.744444391886393,26.89999993218316,35.133333323160805,20.744444391886393,38.29999998982748,34.91666663614909,41.45555550808377
0.001,20.666666592915853,0.001,0.001,27.78333332824707,0.001,0.001,40.23333333333333,34.99999997456868
0.001,12.299999964396159,0.001,0.001,14.722222185770669,35.84444440714518,40.8666666615804,36.94444441053602,38.81666652933757
24.133333318074545,26.79999995676677,0.001,29.544444395277228,33.67777775404188,0.001,39.41111107381185,37.144444376627604,0.001
15.655555533515086,30.79999992879232,33.766666622585724,15.655555533515086,27.69999997117784,16.244444413079155,33.311111112806536,37.48333324941,33.29999998643663
18.599999994913734,36.53333329772949,0.001,37.966666581895616,36.53333329772949,0.001,35.44999988301596,34.42222219000923,41.049999938964845
33.23333332570394,28.149999938964843,16.749999980926518,33.23333332570394,0.8333333326975505,16.749999980926518,33.23333332570394,34.216666707356765,26.74999993896484
0.001,27.84444442240397,21.08888883802626,0.001,22.144444446139865,21.08888883802626,34.6333332824707,33.13333331637912,39.40000002034505
24.966666636149093,21.211111075507272,18.42222218577067,25.28333331298829,33.73333319091797,18.42222218577067,30.86666662597657,33.73333319091797,37.14444438001845
35.749999933878584,24.511111072116428,0.001,35.749999933878584,24.511111072116428,0.001,35.749999933878584,36.54444437323678,0.001
0.001,24.788888882107205,0.001,0.001,21.49999993133545,28.444444395277234,42.09999994913737,31.222222140842014,40.05555549791124
15.477777765062122,0.001,34.73333325703939,15.477777765062122,0.001,34.73333325703939,33.71666659800212,34.78333330790202,38.03333329264323
0.8333333329094782,20.53333330790202,16.033333302815755,0.8333333324856228,0.8333333326975505,16.033333302815755,33.999999940660274,0.8333333326975505,27.933333269755046
19.14999996439616,38.01666664886474,0.001,30.89999995930989,38.01666664886474,40.49999985758463,40.64999989318848,33.966666577657065,36.67777771674262
29.122222179836697,32.300000020345045,33.11666665140788,22.433333296034075,31.75555552164713,33.11666665140788,29.122222179836697,34.06666665140788,37.49999984741211
0.001,0.001,33.95000001017253,0.001,0.001,33.95000001017253,38.93333321804471,34.65555554538303,38.750000005086264
37.600000061035146,27.66666662597657,0.001,37.600000061035146,0.8333333329094782,26.299999998304585,39.08333323669434,31.483333287556967,0.001
21.9333333307902,26.433333287556966,24.511111072116428,16.2333333062066,20.93333326212565,14.722222185770669,24.53333332316081,33.416666620890304,33.13333331637912
0.8333333320617675,31.66666663953993,0.001,28.344444408840605,31.66666663953993,0.001,38.43333333079021,31.66666663953993,36.96666663106282
18.777777729458283,0.001,33.24444440714518,16.322222211201986,0.001,33.24444440714518,22.711111114501964,36.088888841417095,40.744444322374136
0.001,21.31111107889811,34.14999991353353,0.001,27.233333287556963,34.44444441223144,0.001,38.611111107720255,33.18333329772949
0.001,28.07777775065104,32.56666661071777,0.001,28.07777775065104,32.56666661071777,0.001,32.6555555182563,34.28888891092936
27.71111107720269,20.166666648864744,33.783333226521805,28.25555554538303,20.755555558946398,33.783333226521805,28.377777730305986,20.466666610717773,34.11111103990343
32.44999992624919,20.955555541992187,0.001,32.16666656494141,0.001,0.001,33.16666658528646,39.94444442070855,42.8833333384196
28.366666605631515,32.933333285861536,34.166666534423825,25.944444381713872,28.17777776082357,34.166666534423825,39.02222213745117,28.17777776082357,35.29999991861979
28.49999996948242,0.001,29.57777772521972,25.9666666208903,0.001,29.57777772521972,33.61666664632162,0.001,40.516666651407874
0.001,0.001,37.733333251953134,26.511111070421013,0.001,37.78333323160807,40.81666659037272,40.76666666666667,37.73333325195313
0.8333333312140571,13.677777766757545,0.001,28.04444444783529,11.744444446139864,0.001,31.633333292643233,36.38888878038194,0.001
33.933333374023434,26.911111067030163,26.51666663360596,33.933333374023434,33.677777754041884,26.51666663360596,39.61666660054525,37.8999998948839,36.23333327484131
0.001,35.05555550469293,0.001,0.001,33.78333327229818,0.001,0.001,34.422222195095486,39.7
0.8333333329094782,22.34999999745687,0.001,25.9666666208903,22.34999999745687,0.001,42.31666654459635,34.099999908447266,37.78333324686686
0.001,27.855555502997504,0.001,0.001,27.855555502997504,0.001,0.001,32.577777716742624,0.001
13.399999989827476,0.001,37.5333332417806,13.244444427490235,0.001,37.5333332417806,36.18888885837131,44.33333333333334,44.86666663106283
0.001,32.933333285861536,32.31666664123535,13.677777770996096,32.933333285861536,32.31666664123535,42.444444352891715,32.649999987284346,32.31666664123535
28.133333307902017,35.63333325703939,28.59999995422364,28.133333307902017,38.66666659206814,16.255555546230738,35.8,35.47777769978841,32.89999991183811
33.01111099243164,0.001,20.41666661834717,33.24444442240397,0.001,20.416666618347172,42.69999989827474,32.4666666124132,20.466666610717773
20.949999956766764,21.23333334350586,0.001,20.949999956766764,21.23333334350586,0.001,20.949999956766764,35.744444396972646,44.46666657511393
0.8333333324856228,13.916666653951008,0.001,0.8333333324856228,13.916666653951008,0.001,0.8333333324856228,39.37777775404188,36.55555550130209
15.477777765062122,38.06666660054525,29.022222179836696,15.477777765062122,38.06666660054525,28.15555551486545,35.83333328755697,38.06666660054525,33.29999998643663
37.366666564941404,0.001,13.099999994277955,0.001,0.001,13.099999994277955,42.844444430881076,43.88333329264322,0.83333333184984
0.001,0.001,0.001,0.001,35.68888881429036,0.001,0.001,36.911111043294284,43.6222221883138
15.700000015258787,0.001,33.733333221435544,21.89999998474121,0.001,33.66666658528646,44.383333236694355,44.655555447048606,32.71666662597656
32.53333320617676,0.8333333318498398,0.001,33.144444374932185,0.8333333318498398,0.001,35.43333327229818,39.533333248562286,0.001
32.3666666208903,29.555555531819664,0.001,32.3666666208903,0.001,0.001,34.21666666666667,42.799999954223644,38.66666657511393
15.722222207811143,21.08888883802626,31.96666667175293,15.722222207811143,21.08888883802626,29.555555494520398,35.89999989827474,21.08888883802626,42.44444444444444
0.8333333322736952,0.001,30.99999991353353,0.8333333326975505,0.001,30.99999991353353,34.06666665140788,43.07777766588001,30.99999991353353
0.001,26.233333277384443,13.466666659037273,26.455555533515078,29.57777768622505,13.466666659037273,0.001,35.333333282470704,20.54444441647
38.1,16.144444412231447,0.001,38.1,16.144444412231447,0.001,38.1,36.016666651407874,0.001
0.001,27.299999908447266,33.56666661071777,0.001,27.299999908447266,20.877777742173933,42.83333327229818,37.59999990844727,35.522222162882485
37.78333323160807,27.522222186618386,0.001,31.84999989573161,27.522222186618386,0.001,37.88888882107205,36.344444424099386,44.15000001525879
15.366666661580405,33.833333368937176,37.749999959309896,15.366666661580405,35.03333339436848,37.749999959309896,17.511111097547744,40.19999991861979,37.749999959309896
29.54444440205892,33.43333331298828,35.0222221883138,29.54444440205892,33.43333331298828,35.0222221883138,34.466666644626194,33.76666660902235,38.1111110297309
0.001,0.001,32.06666655476888,0.001,34.11111103990343,32.06666655476888,39.08333329772949,34.216666707356765,34.29999990166558
0.8333333326975505,0.001,16.144444416469998,0.8333333326975505,0.001,16.144444416469998,0.8333333326975505,42.56666653442383,37.622222252739796
13.644444434271918,27.05555555386013,28.59999995422364,13.644444434271918,27.05555555386013,28.59999995422364,38.18333325449626,42.633333285861546,28.599999954223634
31.94444436475965,33.83333330281575,39.616666564941404,31.94444436475965,35.699999979654955,39.616666564941404,31.94999994150798,41.11666664632161,41.74444444105361
32.28888879564073,0.001,33.788888841417105,32.955555499606675,0.001,33.788888841417105,25.333333267211913,32.199999922010626,32.83333330451118
26.099999976264105,0.001,27.04999995676677,26.099999976264105,13.333333318074546,22.583333328247072,38.333333306206605,16.144444412231447,35.3888888414171
25.89999998474121,15.355555541992187,32.96666667175293,30.266666595458986,26.722222245958122,15.355555541992187,43.344444386800134,35.50000004408094,40.9833332824707
18.41111109415689,29.033333289252386,33.51666670735677,16.322222211201986,20.46666660563152,33.51666670735677,31.533333300272627,32.9222221154107,36.76666662597656
0.001,19.911111080593525,28.26666661071777,39.466666571723096,19.111111107720266,28.26666661071777,38.583333292643225,43.599999935574,32.422222196790905
37.57777766927083,0.001,35.866666676839195,37.57777766927083,0.001,32.899999986436626,35.47777769978841,0.001,35.43333330790202
35.733333251953134,0.001,33.23333332570394,35.433333307902025,0.001,28.42222216457791,37.083333307902016,34.78333330790202,33.23333332570394
32.99999993726942,14.166666633605955,22.555555496215817,27.47777770657009,12.366666666666667,22.555555496215817,37.449999974568684,36.56666657680936,17.677777767605253
28.45555555046929,20.766666628519694,0.001,33.977777760823564,20.766666628519694,26.955555540296768,37.51666664123535,34.1666665886773,43.13333339436849
0.001,0.001,34.04444440544976,0.001,0.001,33.655555457221126,0.001,40.05000000508626,34.61111102634006
33.77777772352431,33.08333334859212,29.216666618347173,33.77777772352431,33.08333334859212,15.61666662724813,35.266666580200194,35.699999979654955,15.61666662724813
33.55555548943413,29.41111103312175,15.366666661580405,33.55555548943413,28.088888851589626,15.366666661580405,34.33333335367839,38.333333306206605,15.366666661580403
32.84999991353352,0.001,28.499999951680497,37.188888877020936,0.001,28.499999951680497,39.822222157796226,44.655555447048606,28.4999999516805
0.001,0.001,30.288888812594944,38.93333326212565,0.001,25.833333282470704,38.71111107042101,42.633333285861546,33.04444439527723
26.33333332316081,0.001,28.944444415622286,26.33333332316081,0.001,25.799999967787,33.61666664632162,44.766666585286465,28.944444415622286
16.13333332316081,27.088888882107202,35.666666629367406,16.13333332316081,0.001,35.666666629367406,37.96666661580404,42.533333285861545,35.666666629367406
0.001,33.08333331298828,21.09999995930989,0.001,37.800000016954215,21.09999995930989,42.05555549112956,37.33333327229818,31.06666659037272
31.96666665140788,32.53333331807454,26.977777762518983,32.316666636149094,0.001,22.144444422403975,36.94999998474121,39.16666669718425,27.733333311292856
28.35555552164713,36.56666657850477,37.222222212049694,26.099999976264105,36.56666657850477,37.222222212049694,39.03333328755697,39.61111105685764,37.18888887702094
31.13333331298828,21.611111099243164,37.89999997965495,31.13333331298828,0.001,37.89999997965495,30.51666660817464,0.001,23.66666665479872
33.6166665802002,33.13333331637912,0.001,28.12222220526801,33.13333331637912,0.001,37.222222212049694,40.4000000406901,0.001
0.001,28.25555554538303,34.04999994913737,0.001,0.8333333324856228,26.26666661326091,37.449999974568684,32.28333332316081,33.99999991861979
26.76666667175293,21.06666662512885,0.8333333318498398,26.76666667175293,21.06666662512885,0.8333333324856228,40.06666657765706,34.04444440544976,0.8333333326975505
33.64999999745687,34.66666670735677,16.322222211201986,29.522222213745113,34.499999857584626,16.322222211201986,43.344444386800134,34.499999857584626,14.877777756585013
0.001,0.001,25.866666634453665,39.333333292643225,0.001,25.866666634453665,42.65555556233724,16.049999972025553,37.86666655815972
0.001,30.299999938964845,31.466666607326932,0.001,27.01666657511393,22.755555547078448,0.001,30.66666657511393,31.466666607326932
26.44444439019097,25.71111107550727,35.44444436136882,26.44444439019097,27.144444437662763,20.677777775234645,42.966666615804044,42.58888876681858,40.39999996948242
14.800000006357827,0.001,36.81111106363932,18.41111109415689,38.488888817681215,33.799999974568685,35.233333221435544,35.47777769978841,39.822222157796226
33.377777750651035,0.001,34.52222221204969,21.133333321465386,35.999999938964855,32.24999997456869,34.588888800727,35.47777769978841,34.52222221204969
31.30000003051757,35.455555562337224,0.001,33.72222220187717,35.96666660224067,0.001,34.42222219000923,34.21666667938233,0.001
32.86666654968262,22.577777748955626,29.283333287556964,21.9444444325765,23.299999986436628,29.283333287556964,35.633333323160805,34.483333282470696,29.283333287556964
36.84999992879232,27.716666638692217,29.544444417317706,28.88333332824707,26.833333251953125,20.97777774047852,36.99999989827474,36.76666657511393,45.900000030517575
32.65555552164714,19.222222177293567,37.89999997965495,29.977777704874672,19.27777775658501,29.55555552842881,40.19999991861979,22.01666664632161,0.001
20.955555541992187,0.001,13.016666666666667,20.955555541992187,0.001,13.016666666666667,37.17777771335178,32.049999997456865,17.550000012715657
34.13333323499892,0.001,0.001,34.13333323499892,15.866666653951011,33.549999974568685,33.84444435797797,42.67777768961589,39.18333327229818
0.8333333324856228,33.566666602240666,0.001,0.8333333324856228,34.33333325195313,0.001,0.001,36.166666595458985,0.001
0.001,34.233333348592126,33.966666577657065,0.001,34.233333348592126,22.916666689554855,0.001,38.36666669718424,43.16666661580403
22.433333363850913,31.80000006103516,33.71111116536458,22.433333363850913,32.56666661580404,33.87777774895562,33.39999995422363,34.06666665140788,32.64444441392686
0.001,27.444444357977968,20.06666664123535,0.001,27.444444357977968,20.411111112806534,0.001,36.6555555996365,20.116666666666667
37.611111012776696,35.144444420708545,37.54444439019097,37.611111012776696,38.66666659206814,33.399999976264105,43.47777770996094,35.47777769978841,21.411111044989692
20.89999996439616,33.85555552842882,20.933333318074546,25.022222190009213,34.64444443766276,20.933333318074546,33.02222220696343,37.89999997965495,32.04999998728434
0.8333333326975505,13.816666641235347,33.16666658528646,0.8333333326975505,13.155555540296767,33.16666658528646,19.644444424099394,13.383333324432373,34.28888891092936
0.001,23.49999996270073,33.566666602240666,0.001,18.322222200181752,29.677777774386936,39.59999992370607,19.316666631062827,38.3333333062066
33.233333255343965,0.001,0.001,33.233333255343965,0.001,32.816666694641114,37.611111012776696,38.1777777472602,37.56666665649414
25.76666666412353,0.001,29.555555494520398,26.099999938964853,0.001,18.777777729458283,29.416666643778488,34.44999999237061,0.8333333320617675
33.65555551995171,32.944444432576496,0.001,29.033333289252386,32.944444432576496,0.001,43.344444386800134,42.02222213406033,32.633333251953125
0.001,0.001,30.533333307902023,0.001,0.001,21.244444390190974,41.633333282470716,32.05555549960666,30.53333330790202
32.06666668192545,24.844444408840605,33.37777771843804,32.06666668192545,24.844444408840605,32.84999997456869,44.655555447048606,33.16666652933756,32.79999995761448
0.001,24.099999966091577,0.001,0.001,24.099999966091577,25.799999967787,0.001,23.70000001271566,42.983333262125655
31.355555535210506,36.58333331298828,38.02222215440538,29.977777704874672,29.99999997456869,35.099999922010625,35.44999988301596,37.83333333333333,0.001
0.001,36.388888875325534,32.58888886176215,0.001,0.001,33.977777696397574,40.533333231608076,43.89999996439615,43.51666657511393
0.001,15.466666625976565,0.001,0.001,16.133333302815757,0.001,44.655555447048606,39.02222217814128,44.48333324686686
32.3666666208903,22.555555541144475,37.86666657511393,32.3666666208903,22.04444443935818,37.86666657511393,0.001,35.466666583591035,0.001
16.433333287556966,0.001,34.06666658020019,17.23333329433865,0.001,34.06666658020019,25.48333332824707,43.78888878038194,33.211111134847
0.8333333320617676,14.855555533515082,0.001,0.8333333320617676,10.955555537753632,37.622222252739796,35.744444396972646,36.666666534423825,38.61111110772026
17.511111083984375,0.001,20.955555541992187,25.299999949137373,0.001,20.955555541992187,40.19999991861979,0.001,32.39999998982747
17.60000000254313,0.001,29.54444442240397,17.60000000254313,0.001,20.955555541992187,40.19999991861979,43.188888793945324,33.2111110619439
16.244444413079155,31.96666665140788,39.13333321126302,16.244444413079155,32.16666660308838,31.422222240871854,40.39999996948242,40.73333321465386,39.06666659037272
0.001,26.977777762518983,30.26666661071777,0.001,22.04444443935818,24.788888882107205,43.883333236694334,26.977777762518983,37.10000001017253
0.8333333322736953,33.755555541992194,33.566666602240666,0.8333333322736952,33.755555541992194,29.14444441901313,31.983333282470703,39.699999908447275,33.566666602240666
33.21111110263401,19.222222188313804,34.73333329603407,32.31111108907064,19.222222188313804,37.366666564941404,42.99999984741211,37.47777772352431,39.7
0.001,32.49999998982747,0.001,0.001,23.13333334350585,34.366666605631515,43.47777770996094,35.47777769978841,37.10000001017253
25.649999977111825,11.633333320617675,34.077777728610556,25.649999977111825,9.966666671752927,29.766666614108612,35.47777769978841,15.966666600545249,0.001
28.699999964396163,19.933333267211914,32.93333328586155,28.699999964396163,27.43333328586155,34.01111107211643,44.133333272298174,35.299999844021265,39.02222222561307
15.516666660308838,32.92222222222223,32.316666636149094,15.955555536058213,20.24444441562229,26.411111058553058,0.001,35.93333339436849,34.94444440714518
27.966666595458985,17.766666603088378,0.001,27.966666595458985,16.399999986012777,0.001,38.32222216457791,38.611111107720255,43.199999974568684
0.001,25.066666656494146,30.466666624281146,0.001,25.066666656494146,30.466666624281146,37.36666665140788,35.644444334242074,32.53333334350586
21.255555509779192,33.800000018649634,33.39999996439616,21.255555509779192,31.84999995422364,33.39999996439616,31.95555549112956,39.822222157796226,22.199999969482423
15.73333334350586,25.11111111111111,34.483333282470696,15.73333334350586,16.366666628519695,31.43333328586155,31.422222240871854,19.13333327484131,34.4833332824707
31.399999989827474,32.455555494520404,0.001,31.399999989827474,32.455555494520404,0.001,36.46666663106282,34.21666667938233,42.722222134060324
31.36666662597657,36.15555548095704,0.001,31.36666662597657,35.63333330451117,0.001,35.43333327229818,35.04444445631239,42.722222134060324
0.001,32.16666666327583,0.001,0.001,19.616666600545248,29.57777772521972,42.433333236694345,0.001,34.55555550130209
33.73333330281576,21.366666653951008,37.16666665649415,33.73333330281576,23.79999995676677,18.74999996439616,34.91666663614909,34.04444439019097,37.166666656494144
0.001,0.001,37.822222184922964,39.466666571723096,0.001,36.84444436984592,39.588888797336146,34.799999989827484,43.18888879733615
34.166666534423825,26.39999996100532,0.001,26.944444446139865,16.733333300272623,34.29999990166558,37.083333307902016,20.744444393581816,43.70000005086263
31.68333327992757,28.322222174750433,32.48888881259494,31.68333327992757,32.577777716742624,32.11111110772027,34.322222157796226,32.577777716742624,34.18333332824707
32.366666615804036,27.933333257039386,0.001,32.366666615804036,28.56666657511393,29.233333265516485,35.47777769978841,27.81666668701172,36.6555555996365
0.001,0.001,0.001,33.622222193400056,37.96666665140789,35.749999992370604,0.001,35.47777769978841,39.69999990844727
37.533333302815755,29.65555551656087,0.001,33.299999923706046,17.649999992370606,35.64999989318848,39.66666655137804,42.29999995930989,39.23333334350586
26.73333325703939,0.001,0.001,26.73333325703939,21.81111112297906,22.17777773878309,37.499999959309896,29.466666610717773,36.39999992879232
32.21666665903727,36.63333323838975,32.749999949137376,32.21666665903727,19.022222193400065,32.749999949137376,37.58333333333333,35.47777769978841,32.74999994913737
0.001,29.83333334011502,0.001,0.001,29.83333334011502,0.001,0.001,42.49999992879232,0.001
32.08888883463541,0.001,0.001,32.08888883463541,0.001,37.26666660563152,35.64999989318848,0.001,35.47777769978841
28.333333295186357,33.34999999745687,10.900000008477106,28.333333295186357,16.03333332188924,10.900000008477106,33.39999998982748,34.06666665140788,0.001
33.97777772182889,33.93333329603407,0.001,33.64444437832302,33.93333329603407,0.001,33.29999998643663,33.93333329603407,0.001
35.300000010172525,0.001,28.18888885328505,35.300000010172525,0.001,27.76666663784451,36.333333333333336,42.34999999491374,15.43333331680298
0.001,0.001,15.133333328247067,37.33333322821724,0.001,15.133333328247067,40.73333321465386,0.001,33.6111110297309
23.966666605631502,32.28888886006673,21.633333297729493,27.288888861762143,39.999999893188466,21.633333297729493,34.700000010172516,34.01666665649414,32.19999991183811
21.299999966939293,12.411111086527507,33.93333331298828,21.299999966939293,10.86666667175293,33.93333331298828,42.633333285861546,36.666666534423825,15.777777772691515
16.322222211201986,37.04444441731771,28.69999998474121,16.322222211201986,36.71666661071777,21.83333335622152,34.91666663614909,34.39999991861979,40.36666653951009
33.34999993387858,15.966666650560164,36.699999977959536,33.34999993387858,15.966666650560164,35.666666629367406,34.91666663614909,40.23333332824707,33.18888884819878
15.944444420708553,33.9333332010905,0.001,15.944444420708553,31.72222217983669,29.65555551656087,34.03333327060276,32.89999995252821,37.83333333333333
0.8333333322736952,35.76666663614909,14.188888868543836,0.8333333322736952,36.122222218831375,14.188888868543836,36.43333331468371,35.91666665649415,36.35555549621582
0.8333333324856228,0.001,32.17777775065104,0.8333333324856228,0.001,28.199999976264106,0.001,44.655555447048606,0.001
0.001,15.3999999516805,0.001,33.266666625976555,15.266666676839193,39.655555464002816,44.63333329603407,15.333333300272624,39.17777775065104
18.911111111111108,34.43333323415121,25.022222190009213,18.911111111111108,32.50000004069011,25.022222190009213,21.255555518256294,33.716666519165045,25.02222219000922
