cifar10_ppo_aware_30_v1,cifar10_ppo_aware_30_v2,cifar10_ppo_aware_30_v3,cifar10_ppo_aware_50_v1,cifar10_ppo_aware_50_v2,cifar10_ppo_aware_50_v3,cifar10_ppo_aware_100_v1,cifar10_ppo_aware_100_v2,cifar10_ppo_aware_100_v3
90.215,89.27333333333334,88.935,90.16333333333334,80.43,88.21,88.97,88.64999999999998,91.255
86.595,86.38,73.48333333333333,76.68,52.77333333333333,88.60666666666668,92.135,92.82333333333334,86.16333333333334
73.545,80.13,86.43666666666668,70.57,84.43,62.790000000000006,89.1,92.26,88.775
88.77333333333333,88.60666666666668,80.34666666666666,69.31666666666666,86.615,88.05,89.27333333333334,90.77666666666669,91.2
79.21666666666667,87.41333333333334,87.16,88.87,89.445,86.55,89.56333333333332,91.23,88.59
89.43666666666668,89.39666666666666,68.85,86.71000000000002,80.12,89.52666666666666,88.04,89.315,92.53
89.83,85.485,10.0,84.45666666666666,89.36,74.97,92.46666666666664,89.46666666666665,10.0
89.99,89.46000000000002,88.77333333333333,78.185,69.32,69.23,89.19999999999997,91.44666666666667,80.31333333333333
90.33,84.98,89.25,83.77,70.46666666666668,50.43,92.84,89.25999999999998,87.33
89.43,89.05666666666666,85.31,85.31,82.265,54.95,89.22333333333334,93.04666666666668,89.92666666666666
86.94,89.345,89.96000000000002,92.435,75.62,84.61333333333334,89.41000000000003,92.79,88.70333333333333
77.99,89.8,88.65,70.695,54.25,77.21000000000002,88.29,91.77666666666666,89.545
89.89666666666666,80.655,85.71333333333331,55.02500000000001,87.44666666666667,77.715,92.5,89.90666666666668,90.21000000000001
75.29333333333334,89.11,80.14,59.99333333333333,58.935,85.89666666666666,82.59666666666669,92.34666666666664,89.13
90.15,88.91499999999998,90.39333333333332,90.33,73.495,87.59,89.3,92.46333333333332,86.68
88.515,87.02999999999999,88.9,89.00999999999998,86.345,86.625,92.79,89.89666666666666,92.78333333333335
80.14,89.00333333333332,82.59,88.76,86.345,77.69,88.25,91.35,89.25999999999999
82.35333333333334,90.05333333333334,89.85,52.65,70.57,92.19,90.11,89.11,90.525
89.875,89.43333333333334,73.5,89.87,85.61000000000001,76.34,90.705,86.62333333333332,90.315
88.975,89.965,89.47333333333334,89.43666666666668,79.39333333333333,52.50666666666667,90.145,93.165,90.67333333333333
85.29,87.20333333333332,73.52666666666666,86.975,76.40333333333334,88.76,90.15,92.13333333333333,92.65
80.64,90.71999999999998,75.53,77.715,67.06333333333333,88.86,90.175,91.60666666666668,88.83999999999999
89.51666666666668,77.72333333333334,68.125,73.6,86.44,66.155,89.225,89.645,91.435
82.05,58.80666666666666,89.81666666666666,81.69999999999997,77.82,79.71333333333331,90.22,80.5,91.94
75.81,73.39333333333333,89.315,91.47333333333334,82.635,71.67333333333333,91.56,78.30333333333334,92.7
89.8,71.65,89.11,80.88,86.155,90.2,92.37333333333332,90.19666666666666,87.17666666666666
10.0,88.315,87.095,73.12,86.07000000000002,86.44666666666667,91.94,83.64,86.64
83.82,73.46,85.77,88.455,69.78,88.49333333333334,91.885,90.84333333333332,92.81
86.32499999999996,87.59,87.53000000000002,79.86,84.205,80.475,92.23,89.20666666666666,90.06666666666668
82.64,86.64,89.09333333333332,84.385,57.505,77.72333333333334,90.02,10.0,86.275
86.54499999999999,88.69666666666667,86.5,78.425,80.44,71.5,89.2,92.42666666666666,88.78
89.11333333333332,88.31,88.23333333333332,79.01333333333334,84.0,86.86,86.155,91.25,89.09666666666668
88.98000000000002,52.77333333333333,90.34,84.91333333333334,87.32000000000002,81.41499999999998,88.42,89.3,92.275
88.445,88.28,88.975,86.33,86.59,84.515,92.75333333333332,90.60333333333334,92.19
89.39,89.41333333333334,90.26666666666668,55.84,80.27,88.92,91.48,75.69,92.28666666666668
87.31333333333332,88.69666666666667,89.315,88.77333333333333,68.35,77.72333333333334,92.68,89.38,89.5
83.97,88.31,73.14500000000002,79.785,78.185,73.37666666666667,90.695,92.685,94.065
79.48333333333333,89.05000000000004,69.46999999999998,87.43333333333332,75.66333333333334,77.53666666666666,89.14,89.755,92.69
85.94666666666666,86.535,86.88,71.65,85.84,84.20333333333333,90.06,92.25666666666666,86.81
54.95,86.56,88.68,85.39666666666666,84.91333333333334,80.38,92.19,92.78666666666668,92.52333333333333
55.01,89.69,69.82666666666665,87.81666666666666,69.46666666666667,87.16,91.91,89.19,10.0
85.70500000000001,51.785,67.96666666666667,74.32333333333334,84.21000000000002,75.93333333333334,88.76333333333332,86.98666666666666,89.86
86.65,89.52666666666669,89.88,88.68333333333332,88.37333333333332,75.755,75.7,90.005,87.5
55.27333333333333,63.27,75.855,90.23,91.76333333333332,51.68666666666667,89.05000000000003,93.34,89.45
79.08333333333333,85.995,89.58,74.80999999999997,81.41499999999998,65.9,89.42,85.37,92.13
80.76,87.28,89.19,88.49333333333334,82.80666666666667,87.43,89.43666666666668,92.64333333333332,92.82499999999999
89.96000000000002,55.99,88.62666666666668,88.235,83.64500000000002,76.8,82.6,87.93,75.70666666666666
89.17500000000004,88.84333333333332,72.715,83.935,86.87,84.86,91.75,89.50333333333332,89.16000000000001
87.19,79.64666666666666,88.12333333333332,88.88333333333333,79.34,73.06666666666666,90.71,92.28,89.92
87.59,88.37666666666668,80.725,77.715,88.78666666666668,51.39666666666667,91.68,87.445,84.89333333333333
89.875,90.14,89.08333333333331,87.09,78.185,87.04,87.64,75.69,75.67666666666666
87.32000000000002,90.22333333333331,89.48666666666666,87.20666666666666,86.71333333333332,89.74000000000002,92.97666666666667,88.66,88.28
89.13499999999998,89.53000000000002,79.35000000000002,50.35333333333333,68.06,69.81,91.93,91.39,92.635
88.83999999999996,88.88999999999999,88.39,76.02333333333333,86.74,80.69,92.17666666666668,88.83500000000002,90.45333333333333
89.43333333333334,88.83,90.355,89.40333333333332,52.77333333333333,10.0,92.74666666666668,87.875,76.185
69.46666666666667,75.83666666666666,75.56,88.91666666666669,10.0,88.94666666666666,90.60333333333334,89.99,92.055
89.59666666666668,10.0,78.525,75.72000000000001,82.52666666666667,10.0,88.11666666666667,88.6,90.75
89.17,75.86333333333333,88.08,75.66333333333334,84.205,57.08333333333334,89.39999999999998,88.68666666666668,89.14
88.63499999999998,88.64500000000002,86.97,81.9,10.0,68.17333333333333,92.25666666666666,92.42,89.955
88.65999999999998,76.52999999999999,75.72666666666667,88.84,69.81,49.02,86.64999999999998,90.47,90.35
52.77333333333333,79.99,89.07000000000002,53.09,82.95,87.33999999999996,88.96666666666665,82.635,91.815
88.83500000000002,90.805,80.68,87.16,70.925,69.78,90.16,88.96333333333332,89.97999999999999
88.96333333333332,89.85,89.715,80.27,82.13,73.655,89.20666666666666,84.525,10.0
85.74333333333334,90.19666666666667,86.89,89.67666666666668,76.225,87.60666666666668,92.48666666666668,82.59,10.0
87.02,89.45,75.57666666666667,83.77,86.595,88.66499999999998,90.605,88.935,91.18
86.96,78.185,89.66666666666669,75.87,80.84,79.97999999999998,92.425,90.04666666666668,89.33500000000001
59.99333333333333,90.065,81.41499999999998,87.03,86.68,69.98333333333333,92.57333333333334,75.72,92.69
88.84333333333332,79.18333333333331,89.96000000000002,87.07333333333334,71.99,80.24333333333333,91.18333333333334,89.03333333333335,92.57499999999999
84.61333333333334,86.38333333333333,85.15,88.41000000000004,84.47666666666667,89.44,91.35,10.0,89.45
10.0,89.03,86.65,77.75,85.18333333333331,87.39666666666666,90.33,82.59,92.205
78.81,85.33333333333333,89.555,85.97666666666667,87.035,49.105,88.615,89.395,89.17
89.88333333333333,78.36666666666666,79.31,73.61500000000002,79.97666666666667,90.08,90.65333333333336,92.04,92.28333333333335
75.99,76.52999999999999,79.28,91.82,90.52333333333333,85.29,92.65666666666668,90.41,92.335
76.175,86.47999999999998,90.36666666666667,82.765,75.81,70.925,88.5,89.57333333333334,90.98
89.02000000000002,89.96000000000002,89.44,89.21333333333332,80.1,73.72999999999998,91.7,89.95,89.04333333333334
77.11,80.58500000000002,89.39999999999998,75.69,77.735,73.185,89.89999999999998,92.815,89.27333333333335
74.15,89.27000000000002,88.49,84.47666666666667,49.105,88.2,90.02333333333333,90.23,89.495
86.24666666666668,72.89,85.89,55.96,77.8,85.25,90.15,92.66,88.77333333333333
52.50666666666667,70.045,89.48666666666668,75.66333333333334,88.65,86.90666666666668,92.35,82.265,92.28666666666668
73.425,58.78333333333333,88.63,78.425,53.23666666666667,88.93,89.53000000000002,92.6,90.58000000000001
78.16000000000003,62.34,66.235,75.69,84.065,83.57,76.14333333333333,88.62333333333332,80.08
89.91333333333334,88.62333333333332,78.82,87.09,70.20666666666666,86.41000000000004,92.13,86.755,89.39999999999999
89.035,90.55,83.935,87.385,85.07333333333334,85.38666666666667,90.71,88.99333333333334,90.02333333333333
83.50333333333333,75.77,89.55,89.2,84.99000000000002,86.6,88.91666666666669,92.57,89.43333333333334
89.405,88.87666666666668,88.80333333333334,74.65,72.54,50.35333333333333,89.33333333333331,92.71,89.82333333333332
52.32,71.05,75.7,84.69,90.925,86.37,87.39,88.795,88.58500000000001
80.42333333333333,80.095,88.77000000000002,89.27,70.90333333333334,76.24000000000002,89.78,91.04,86.89
90.13,77.04333333333334,86.95333333333332,82.265,86.565,90.91,92.71,91.56,89.3
90.005,55.84,73.46,89.42333333333332,55.84,88.94666666666667,90.65666666666664,90.60333333333334,90.02
89.8,59.40333333333333,71.65,82.78666666666669,79.41666666666667,79.28,10.0,92.23666666666666,88.92666666666668
87.01333333333334,88.85499999999998,85.08666666666666,70.27999999999999,91.57333333333334,85.61000000000001,92.51,92.62,92.01666666666667
90.80333333333334,84.93,89.88,88.84333333333332,90.15333333333336,87.33,92.02333333333333,92.93333333333332,88.58500000000001
86.86,56.92,90.16,83.26,73.545,86.87,90.60333333333334,88.705,92.83
88.935,89.55333333333333,87.985,77.72333333333334,88.68,71.04,93.13666666666668,92.57333333333334,90.125
70.51666666666667,79.79499999999999,90.39,78.7633333333333,80.655,80.14666666666666,92.185,91.69,89.30333333333333
87.23333333333332,54.88500000000001,90.59666666666668,72.61,87.99333333333334,49.105,92.71,92.44333333333331,89.16
86.53000000000002,56.41333333333333,76.26,81.6,86.68,82.70333333333333,88.66,90.27,89.15333333333335
89.1,73.12,90.245,91.23666666666668,75.88333333333333,70.925,90.26333333333334,49.02,78.38666666666667
89.00999999999998,89.98,87.53000000000002,86.20333333333332,76.66333333333334,89.21666666666665,90.14,89.86,90.06666666666668
86.85333333333334,90.18333333333334,89.27,79.46000000000002,86.19333333333331,90.96999999999998,91.48,88.51333333333334,89.315
87.07,79.28,89.39333333333332,51.68666666666667,89.72000000000001,89.8,92.98,91.875,85.485
0.0,81.41499999999998,90.41333333333334,89.945,85.12,77.72333333333334,82.88,90.525,83.49
69.44666666666666,89.42666666666668,88.80333333333334,82.41666666666667,84.685,92.345,88.04333333333334,75.72,92.5
10.0,87.16,85.555,71.83,90.18,84.61333333333334,90.76,89.44333333333331,92.36
86.52666666666666,75.905,72.64,86.78,78.04,80.86,89.98500000000001,89.25333333333332,89.06666666666666
88.99000000000002,87.26,73.495,70.12,51.39666666666667,53.23666666666667,90.62,92.3,92.0
63.41333333333333,88.625,89.62666666666668,79.35666666666667,55.84,70.18,89.18666666666668,89.81,90.16666666666667
88.95333333333332,80.08500000000002,86.465,84.02666666666666,87.135,86.045,92.33333333333331,89.545,88.85666666666667
90.135,86.87,90.15,85.74333333333334,89.81666666666666,69.44666666666666,87.81,92.65666666666664,90.06
80.19,78.935,89.08,91.47333333333334,78.03333333333333,79.31,88.99000000000002,89.9,92.28666666666668
86.525,89.62333333333332,89.15333333333334,75.695,91.23,78.23,90.11,89.31,93.375
89.105,86.46000000000002,89.02,80.69,89.755,85.89,91.85,82.5,91.05333333333334
86.345,74.8,90.66,76.40333333333334,73.17333333333333,86.7,89.92,90.06,90.62
75.85000000000002,89.05333333333333,88.03666666666668,82.88,87.095,90.8,92.98,93.28000000000002,91.34
75.53,86.22666666666667,66.455,78.39,79.025,57.10666666666666,92.515,92.65666666666664,89.62
89.405,88.93666666666668,76.05,76.40333333333334,84.885,88.76666666666668,89.02,91.90999999999998,92.75999999999999
90.935,73.17333333333333,88.38,81.42333333333333,73.345,89.5,88.79,85.96,90.60333333333334
89.58,88.83000000000001,89.76,55.15,75.765,81.69999999999997,88.985,91.8,75.87333333333333
87.72999999999998,89.45,90.73,79.97999999999998,80.64,75.99,93.25,90.22,86.70666666666666
10.0,88.795,89.63,86.81666666666668,76.40333333333334,86.63666666666666,90.41333333333334,10.0,92.70333333333333
89.58000000000001,78.50333333333333,88.86,87.67999999999998,91.88,54.25,89.765,91.005,91.46333333333335
80.07333333333334,89.86666666666667,90.0,87.39,88.22,76.02666666666666,91.21,92.54,89.385
89.92666666666666,85.91000000000004,89.77,78.425,73.74000000000002,77.95666666666666,89.25999999999998,87.54,87.89
86.71,89.35,87.11,77.75,86.85000000000002,75.71333333333334,88.77,90.52333333333333,92.74000000000001
87.71999999999998,73.4866666666667,75.85000000000002,89.43666666666668,92.11666666666667,75.755,91.785,90.26666666666664,91.39
73.21,77.72333333333334,88.76666666666668,80.49,83.68666666666667,75.66333333333334,89.33000000000001,92.98,92.135
89.05,68.27666666666666,90.04,70.20666666666666,88.38,79.05666666666667,89.43,89.39999999999998,75.69
79.28,77.73500000000001,10.0,79.62,86.86666666666667,76.40333333333334,92.265,89.38,91.99333333333334
84.00666666666667,88.16000000000004,89.09,77.715,84.91333333333334,87.095,89.22,90.99,90.52666666666669
87.60666666666668,91.26,89.03999999999998,79.785,68.58666666666666,76.34,93.53,93.23000000000002,89.5
83.475,86.81,87.035,80.27,88.535,69.82666666666665,85.18333333333331,86.88666666666666,89.86
88.23333333333332,88.86666666666667,84.48,88.16000000000004,82.6566666666667,83.91,89.25,92.45,89.56
62.91666666666666,88.86,86.63,82.5,86.49000000000002,79.34,90.05333333333334,90.41,90.94
59.57333333333333,84.62,57.16666666666666,88.38,58.935,88.95666666666666,90.65666666666668,92.04666666666668,86.41499999999999
87.57,89.00666666666666,88.77,88.69,85.85000000000002,10.0,93.26,79.3,91.64
86.46000000000002,88.85333333333334,82.80666666666667,88.28,91.80666666666669,89.05333333333333,89.6,88.84333333333332,89.33500000000001
88.30000000000004,85.595,87.54,77.21000000000002,84.385,64.80666666666667,87.94666666666667,89.67666666666666,92.565
79.33,89.77,87.09,84.385,86.68,86.51333333333332,89.6,90.15,91.13999999999999
59.3,90.24666666666668,89.95,88.52666666666666,85.91499999999998,86.24666666666668,90.61,89.49666666666668,91.00999999999999
90.24,79.46333333333331,89.31333333333332,79.97999999999998,91.40666666666668,69.62,92.015,87.46666666666665,92.34333333333332
89.93333333333334,84.22,90.26333333333332,82.5,80.01,85.875,89.83999999999997,83.50333333333333,90.06
89.31,88.515,88.7,78.26,86.42999999999998,86.85333333333334,92.20333333333332,92.635,90.24
79.0,52.54,90.15,88.99000000000002,86.535,85.86666666666666,75.84,92.3,92.13
86.29333333333334,73.14333333333333,90.11333333333334,49.02,79.9,86.88666666666668,92.27333333333333,93.29333333333334,89.97999999999999
86.16333333333334,71.65,72.49333333333333,85.52,56.72,58.56333333333333,92.53,51.12666666666666,90.14
87.59,55.69,89.14,90.37,80.64,88.6,91.80333333333333,88.99000000000002,85.97
89.82,86.44666666666667,86.20333333333332,76.40333333333334,75.51666666666667,86.88,89.21666666666665,90.16,90.185
86.705,78.98666666666666,88.71000000000002,53.23666666666667,70.925,88.52000000000002,91.29333333333334,93.53333333333336,80.095
75.79333333333334,88.88,84.88,84.98,85.66333333333334,60.84,92.28333333333336,90.39333333333332,57.10666666666666
88.72,89.20333333333332,88.47,85.74333333333334,88.52666666666666,88.64500000000002,89.11333333333334,91.035,89.43666666666667
86.66333333333334,85.635,89.72666666666667,80.27,89.315,89.25,88.76,90.215,88.65
84.33500000000002,86.87,88.07,88.57,73.25,68.78,88.81666666666666,89.87,90.20666666666666
87.59999999999998,84.45666666666666,90.80333333333334,91.02,83.5,85.435,92.19,88.53,90.52333333333333
79.01333333333334,86.25666666666666,88.815,70.27999999999999,85.15,85.70500000000001,92.4,88.96,75.73
79.99,70.19,85.08666666666666,89.37,79.785,50.35333333333333,93.26,75.84000000000002,89.31666666666668
10.0,56.77,85.74333333333334,85.715,89.63333333333333,78.82,87.27000000000002,92.785,92.495
87.425,78.81333333333333,10.0,79.35666666666667,87.09,75.83666666666666,88.94,89.48,87.34
52.79666666666666,54.475,54.485,78.32,71.83,51.005,92.86,89.965,90.64333333333333
62.68666666666667,86.50999999999998,86.37666666666668,91.06,55.99,89.86,93.13666666666668,90.125,88.42
78.52000000000002,75.2,10.0,70.925,80.82000000000002,49.02,90.36,88.79,89.61
79.31,63.41333333333333,82.72999999999998,77.84,92.15333333333336,58.26,85.78333333333335,90.925,89.15333333333335
86.85333333333334,88.86,89.985,73.56666666666669,78.13,85.41,92.43333333333334,74.78,92.57333333333334
77.09,82.69,88.3,82.265,85.6,85.33333333333333,92.28000000000002,89.30000000000004,91.57
85.375,75.2,90.855,10.0,10.0,55.06,92.62,91.66333333333334,79.74000000000001
89.06,82.6,89.40666666666668,82.52666666666666,85.78333333333335,72.92,90.58,93.05666666666669,92.70666666666666
86.64500000000002,85.64666666666666,89.86333333333332,79.785,82.19,73.38,91.51,89.46999999999998,88.83666666666666
89.60666666666668,87.13,88.975,87.37,79.74,71.65,91.82,91.56666666666666,86.07000000000001
86.705,90.25333333333332,88.4,86.82,78.30333333333334,49.105,86.41,89.48,89.98
78.27999999999999,88.56666666666666,89.12,88.175,83.935,88.77,90.06,89.95,92.09666666666665
88.64999999999998,86.59,88.565,79.54666666666667,80.20333333333333,75.83666666666666,89.31,75.855,88.21
88.94666666666667,88.935,79.9,69.46666666666667,76.95,49.92,93.64,89.75666666666666,89.77
89.94,89.00333333333332,89.225,85.595,86.24000000000002,84.59666666666669,90.39,92.35,89.97666666666667
68.36333333333333,71.05,88.78666666666668,84.79499999999999,72.54,87.16,92.3,92.835,89.1
79.66499999999998,87.5,90.05,78.49,69.98333333333333,69.78,91.74666666666668,89.87,89.435
90.59666666666668,88.63,88.51333333333334,90.87666666666668,85.725,77.12,93.45,89.63,90.535
88.84333333333332,70.1,86.59,88.815,71.83,90.29,91.82,89.31,88.90333333333332
10.0,89.43333333333334,86.48,75.69,57.285,75.85,92.04333333333334,88.9,89.66
90.12333333333332,89.2,80.12,90.37,83.82,49.105,84.43,92.23,88.815
79.79333333333334,89.40333333333332,89.23,83.14,88.45,69.98333333333333,88.67333333333332,89.30666666666666,91.03999999999999
87.26333333333332,68.53666666666668,89.30666666666666,85.62,54.95,51.59,90.205,89.88499999999998,89.875
79.64,86.86666666666667,87.15666666666668,75.66333333333334,90.88333333333333,71.22,89.69,86.88666666666666,90.05333333333334
83.82,88.15333333333334,90.86,88.52666666666666,89.235,86.155,90.71666666666664,78.52000000000002,92.05333333333333
89.28000000000002,79.96666666666667,86.59999999999998,90.135,88.465,84.56333333333333,90.935,89.37,76.14333333333333
89.88333333333334,76.52999999999999,87.67999999999998,87.39,88.52000000000002,89.43666666666668,90.94,92.21666666666664,89.43
86.87,87.005,88.4,87.39,52.54,84.645,92.83333333333331,89.17500000000004,86.49666666666667
78.58333333333333,87.13,90.13666666666666,55.42,73.545,86.86,90.73,92.65666666666668,87.14666666666666
0.0,60.035,88.66,88.815,75.21666666666667,84.45666666666666,89.10499999999998,91.315,90.60333333333334
85.435,86.52333333333333,89.39666666666666,55.15,78.44,88.69666666666666,88.12666666666668,90.875,88.66
88.54,88.84666666666668,90.10333333333334,86.94999999999996,77.72666666666667,88.32,92.34666666666668,91.9,88.695
87.30666666666669,75.47,88.99000000000002,87.045,76.34,91.265,91.72,10.0,75.85
75.73,80.69,89.77,83.77,49.02,62.38666666666666,86.66666666666669,93.09666666666668,89.78
86.14,88.52333333333333,76.215,77.84,49.92,73.30666666666666,93.49,92.08,89.33500000000001
90.62333333333332,79.55,89.43,54.25,49.02,74.80999999999997,81.04,86.41,91.28
88.93666666666668,90.04,57.835,78.13,87.10333333333334,86.64666666666666,87.02,88.91499999999998,92.11333333333333
86.5,90.595,10.0,77.47,89.74666666666668,79.96666666666667,91.52666666666669,90.185,92.28000000000002
88.66666666666669,84.69,85.47666666666667,91.21,89.8,72.16499999999998,88.31,86.31333333333332,80.345
87.26333333333334,73.12,54.475,84.515,69.54,82.66666666666667,86.59,88.98,92.52666666666669
85.67,69.57,88.81,88.305,86.72,89.19,89.04,92.3,89.93333333333334
67.92333333333333,70.01333333333334,89.37,80.27,69.23,88.455,90.58,89.845,89.53
89.50333333333332,79.81666666666669,89.28000000000002,85.70666666666666,88.61500000000002,76.52999999999999,88.31,86.52999999999999,93.26666666666665
88.42,89.95,89.37,86.795,49.02,89.805,90.185,90.58,89.43
86.45500000000001,90.06666666666666,84.96,73.56666666666669,87.67,50.39,87.22000000000001,88.83,93.07666666666667
88.68,80.20500000000001,86.72666666666667,90.16,86.83,80.1,87.51,90.36,90.39333333333333
88.90333333333334,85.545,89.405,91.75,55.02500000000001,50.43,90.125,90.77666666666669,89.03333333333335
88.67,49.02,67.82666666666667,89.37,77.34,70.20666666666666,88.22333333333334,90.71,92.71000000000001
89.91333333333334,58.11000000000001,71.22,86.98666666666666,85.3433333333333,60.365,91.04333333333334,92.06333333333332,87.71999999999998
90.275,88.65,90.915,90.37,88.745,77.35666666666667,89.21333333333332,92.03333333333332,92.335
88.99000000000002,88.71000000000002,86.89,84.68666666666667,68.14333333333333,89.44999999999996,88.56666666666666,10.0,89.18666666666667
88.82,89.11,90.135,86.42,70.925,54.54666666666666,90.33666666666666,90.86,87.2
89.82,85.435,86.56666666666666,86.62,49.02,86.63,85.15,92.07,89.1
88.81,89.25,79.84,84.92333333333333,88.96,51.33333333333334,91.81,92.69,80.54
0.0,53.575,87.655,84.02666666666666,70.90333333333334,84.98,89.48,89.49,89.87
88.96666666666665,75.74000000000002,89.76666666666668,69.46666666666667,81.79666666666667,79.59333333333333,92.97,92.62,90.63999999999999
86.41666666666669,88.77333333333333,90.26666666666664,55.15,90.23,80.09,92.475,92.73,90.08
0.0,88.95,90.60333333333334,72.64,54.25,87.33999999999996,88.37333333333332,91.27,89.14666666666666
86.49333333333333,82.35333333333334,88.48666666666668,88.66499999999998,52.77333333333333,77.84,92.45333333333332,86.67,92.425
86.52666666666666,89.33500000000002,90.60333333333334,87.39,88.71000000000002,55.99,80.82666666666667,85.25,70.11666666666667
0.0,89.60666666666668,57.285,55.01,73.5933333333333,85.70500000000001,90.19333333333331,89.62,87.65333333333335
89.26333333333332,89.06,89.90666666666668,80.08,91.80666666666669,75.695,92.12,88.97,89.13
75.77,87.52333333333333,89.77000000000002,83.39,87.095,89.77,87.98,90.595,89.52999999999999
84.20333333333333,86.96666666666665,89.16333333333334,88.49333333333334,84.66333333333334,51.68666666666667,90.175,89.31,92.445
88.96,85.18333333333331,90.915,88.96,85.565,86.98666666666666,89.36,89.695,89.065
88.81333333333332,78.82,79.32,49.02,88.49333333333334,85.61,92.31,91.92,88.61666666666667
79.11,90.135,90.03666666666668,80.43,88.51,86.985,89.43,70.25,88.99
89.94,10.0,80.20333333333333,68.47,84.02666666666666,90.27333333333333,88.52666666666666,89.395,91.935
89.555,84.56333333333333,81.17500000000003,86.49000000000002,75.435,83.57,85.62,82.26333333333334,92.17
89.80666666666669,90.71999999999998,90.39666666666666,80.27,90.15,48.96,92.41,90.825,88.94999999999999
89.05000000000004,89.705,86.96666666666665,72.38333333333334,51.785,71.33000000000001,92.11666666666667,88.43333333333334,85.595
73.30666666666666,89.88,81.43,86.13499999999998,84.61333333333334,89.26666666666668,90.13666666666666,91.99666666666668,68.73
80.69,88.8,73.99,86.94999999999996,82.78666666666669,49.02,92.62,89.955,91.50666666666666
87.455,67.92333333333333,91.37,72.38333333333334,55.125,75.81,91.12,92.25,10.0
89.20666666666666,82.62,90.24,89.37,80.08333333333334,88.88,88.95500000000001,89.33500000000002,86.86000000000001
76.075,88.515,89.94,88.52000000000002,87.095,85.90000000000002,92.25,91.135,82.13
73.60333333333334,90.06,79.71333333333331,88.55000000000004,75.72666666666667,86.44333333333334,88.48,92.23,89.27333333333335
90.535,87.23333333333332,88.63,91.17333333333332,56.89333333333334,49.21,92.4,89.49,92.33
90.135,89.96999999999998,80.82499999999997,85.39666666666666,87.1,88.93,93.25,84.96,91.83500000000001
88.62,90.21666666666664,86.42333333333332,69.23333333333333,88.445,73.93333333333334,89.14,92.13,88.985
89.63,10.0,89.12,79.91,85.96,88.68,92.735,91.15999999999998,92.625
89.705,88.77333333333333,89.445,88.31666666666666,49.105,86.46000000000002,91.31666666666666,89.185,90.15
88.84,88.1,88.08,81.86666666666666,78.58333333333333,70.57,89.06,10.0,89.065
85.89,70.57,89.72,89.81333333333332,84.69,51.59,90.915,90.08333333333331,90.32
10.0,86.68,89.39999999999998,87.03,90.25333333333332,46.24666666666667,80.54,89.28000000000002,89.98
84.47666666666667,88.65,82.6,76.52999999999999,87.655,54.54666666666666,89.64666666666666,91.60666666666668,92.42
88.78,87.66499999999998,89.60666666666668,72.92,90.12,72.38333333333334,86.49000000000002,89.12,93.24666666666667
63.41333333333333,73.30666666666666,88.8,80.76,79.785,87.72999999999998,91.75,91.82666666666668,93.28000000000002
86.12666666666668,89.01666666666668,85.56,91.02,54.25,85.95333333333332,89.10499999999998,90.28,88.47333333333331
89.97666666666667,89.31,85.3433333333333,88.55000000000004,72.145,73.25,89.34,90.46,90.22
85.80666666666666,76.38,91.37,79.785,80.325,68.6,89.5,91.5,89.82
87.985,73.53999999999998,89.07499999999996,69.46666666666667,79.86,82.595,89.34666666666666,92.29,92.25333333333333
89.72,52.65,86.535,70.925,62.68666666666667,91.03000000000002,90.21,92.505,90.12
82.66666666666667,87.57,88.33666666666666,87.095,84.565,86.985,90.87,88.82666666666668,92.205
75.83666666666666,85.995,84.45666666666666,49.02,64.80666666666667,77.35666666666667,86.59999999999998,86.62,87.43
57.74,64.25,88.175,83.14,78.44333333333334,76.95,92.075,89.93,88.84999999999998
89.04,79.21,80.82000000000002,85.92,89.36500000000002,89.36,88.86000000000001,88.59,68.69999999999999
68.38333333333334,52.47,88.975,85.39666666666666,84.30333333333334,89.83500000000002,89.78,92.065,89.845
88.93333333333334,84.93,88.49333333333334,80.43,82.905,59.99333333333333,91.54,89.41333333333334,92.21
89.975,89.06,90.3,85.92,51.785,77.84,89.89,91.29,88.88
80.475,86.71,75.48333333333333,88.63,71.05,84.20333333333333,92.22333333333331,10.0,90.185
88.775,85.95,89.69,86.795,87.065,76.40333333333334,88.35000000000002,89.99,89.98
0.0,89.63,85.80666666666666,76.8,52.32,71.5,90.04333333333334,92.48,89.33999999999999
85.96,62.69,87.28,80.22,88.64666666666666,80.27,92.57333333333334,89.68333333333332,88.775
90.32,89.00333333333332,88.72666666666667,70.695,80.08,77.72333333333334,92.905,89.6,87.35
89.00666666666666,85.935,88.875,10.0,89.05,80.22,88.62,88.67333333333332,88.56
75.7,54.88500000000001,89.92,89.275,88.90333333333334,85.97000000000001,90.29,92.48666666666668,88.83333333333333
76.66333333333334,86.47,88.66,87.81666666666666,87.60333333333334,78.26,92.24333333333334,92.57333333333334,92.78
90.005,80.88499999999998,89.17500000000004,49.02,84.515,52.05333333333334,92.44666666666666,89.935,91.24
89.00333333333332,88.07,88.56666666666666,52.47,85.58999999999997,90.08,92.96,92.33,90.06
62.62666666666666,81.975,86.44999999999996,72.38333333333334,85.74333333333334,52.79666666666666,86.12,89.44666666666666,73.725
88.79,90.22333333333331,84.16,86.13499999999998,82.195,88.55,92.71,89.18666666666668,88.73333333333333
89.07,89.61333333333334,85.64666666666666,78.26,86.13499999999998,10.0,91.385,88.96,92.74
89.11,88.995,84.955,87.07333333333334,75.39333333333333,50.39,80.465,92.04333333333334,93.02
