imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
13.799999993218314,32.89999989318848,22.711111114501964,19.88333334096273,22.01111108398437,34.34999989827474,33.99999998304579,11.922222210354276,25.366666610717772
36.11666663614909,30.644444400363497,26.44999998728435,15.266666676839193,23.299999986436628,27.966666615804037,14.033333315531412,33.24444442749024,36.97777777099609
25.555555502997503,27.044444415622287,27.144444437662763,40.19999991861979,13.016666646321616,35.0666665802002,36.83333324517145,36.411111067030156,29.666666580200197
15.899999954223633,25.277777777777768,26.566666590372723,35.233333221435544,9.844444428337944,35.44999988301596,40.49999985758463,29.03333333333333,32.68333329518636
33.56666664123535,22.93333332994249,26.383333267211924,13.166666637844507,33.69999991353353,15.111111078898112,0.8333333316379123,26.166666615804036,23.849999959309898
19.0666666446262,33.211111068725586,20.06666661919488,16.399999986012777,9.816666655222576,9.866666669209797,0.8333333322736952,37.54999998474121,18.58888890923394
19.088888871934678,32.98888886345757,10.022222215440538,35.75555547756619,17.433333338419594,30.27777771674262,25.94444440714518,36.83333324517145,25.76666660308838
32.17777773030598,33.42222215779623,11.633333320617675,24.844444400363496,15.099999972025554,10.022222215440538,10.533333335876462,15.966666600545249,34.29999990166558
17.066666661580406,22.23333332316081,31.99999994405111,10.511111102210153,27.16666668701172,15.755555525885685,25.93333328416612,20.688888861762152,9.866666669209797
15.666666647169327,27.32222216796875,30.966666544596357,19.599999949985076,12.466666653951009,39.583333267211906,33.49999997117784,18.999999974568688,23.833333294338647
31.55000000254313,34.04444436984592,35.149999949137374,16.244444430881078,10.511111102210153,13.155555540296767,35.63333330451117,9.350000001271566,22.583333328247072
32.633333297729486,32.94999996439616,34.64999998982748,15.133333328247067,17.2333333146837,25.533333264668784,35.44999988301596,26.88888884480794,12.766666650136312
15.466666642930775,33.955555518256304,33.73333333841959,33.61666664632162,28.96666665903728,24.733333287556967,13.833333333333336,16.033333302815755,17.433333343505858
26.833333251953125,15.699999991099038,0.8333333320617676,39.083333236694344,39.13333330281576,9.844444428337944,34.67777774047852,19.833333318074544,33.99999998304579
11.033333326975503,16.449999965667725,33.155555508083765,17.81666664123535,18.522222169664172,24.03333331298829,39.31666660054525,33.96666657511393,42.07777769978841
26.555555518256288,32.35555551825629,33.766666622585724,30.222222191704645,21.6333333384196,24.71111105685764,34.21666666666667,11.466666652679447,31.849999954223634
23.63333332316081,0.8333333326975505,37.611111009385844,15.133333287556965,16.033333302815755,34.6833333791097,13.599999996609151,34.61111102634006,25.94444440714518
16.733333300272623,20.799999974568685,11.13333329264323,13.133333318922254,30.766666636149093,31.83333319091797,35.233333221435544,12.54444442537096,39.69999990844727
22.577777748955626,26.57777775065104,19.616666600545248,15.133333287556965,34.05555548773871,31.916666620890304,36.166666639539926,16.033333302815755,24.733333287556967
28.43333332146539,20.533333284166122,15.566666645050047,33.411111009385856,14.077777767605252,33.999999949137376,33.97777773200141,39.699999908447275,14.58333331044515
9.350000001271566,19.449999956766764,35.749999933878584,22.21111109924316,13.911111084832086,35.88333324686686,32.79999985758464,16.033333302815755,10.066666652679444
19.149999941507975,31.93333327484131,12.433333296881782,20.166666648864744,15.84999996693929,11.688888882954915,25.383333335876465,32.19999994913737,28.68888885667589
15.833333290100095,16.433333287556966,13.677777772691515,13.688888888888883,14.022222204420302,34.18888887871636,15.866666659884984,31.299999932183162,22.22222217475043
32.33333323838976,32.855555547078445,33.52222219170465,38.63333324686686,13.811111120435926,15.133333287556965,36.25555550469292,42.53333338419596,32.399999957614476
28.699999989827475,27.04999995676677,0.8333333320617676,22.388888871934682,19.21111108144124,16.366666628519695,38.1777777472602,36.68888890923394,20.88888884480794
16.122222184075248,32.366666607326934,20.533333325703925,16.399999986012777,13.86666663233439,15.133333328247067,25.94444440714518,44.10000002034505,37.333333333333336
14.066666648864743,27.733333287556967,33.51666667175293,25.94444440714518,21.349999926249186,13.677777766757545,12.366666666666667,27.32222216796875,19.700000005086263
11.388888878716367,0.8333333312140571,25.688888851589628,10.022222215440538,30.244444419013128,15.916666659037272,32.066666617499465,36.36666655985515,34.04444439019097
11.688888868543836,15.816666648864743,21.933333319769968,22.577777765909833,21.699999976264106,36.011111036512595,23.61666663869223,22.21111109924316,33.94444440714518
14.533333314259849,15.749999969482419,27.099999977111807,19.022222193400065,30.055555484347874,21.20000001695421,23.93333332485623,23.3,33.566666625976566
11.433333337148031,0.8333333322736953,36.26666668362088,33.76666657511393,33.25555558946397,11.166666665395102,30.29999992370605,26.949999969482423,39.69999990844727
21.666666653951005,20.46666660563152,33.86666666666667,17.433333338419594,22.21111109924316,19.21111108144124,40.19999991861979,17.649999992370606,36.76666657511393
27.83333333333333,14.033333319769964,12.03333329264323,16.244444430881078,27.199999954223628,22.23333332316081,38.377777642144096,35.15555554877387,31.633333251953125
32.31111108907064,26.733333282470703,16.122222184075248,19.222222188313804,10.066666652679443,22.24999998728434,42.70000003051758,15.755555525037975,13.833333300272624
19.200000005086263,11.166666636149087,32.816666608174636,10.883333320617675,15.61111109330919,20.93333332994249,29.988888839721678,15.133333328247067,20.799999974568685
31.866666605631515,32.5333332417806,15.899999975416396,13.688888888888883,13.711111086527508,22.21111109924316,32.58888886176215,35.266666580200194,17.799999989827473
30.349999946594238,15.733333312988279,15.666666666666664,13.888888870239258,16.244444430881078,34.19999992540147,38.29999999830458,38.43333326212565,28.649999987284342
36.81111106363932,20.79999996439616,21.966666646321613,15.649999974568686,22.583333328247072,16.27777776845296,42.83333339436849,32.88333332316081,15.066666658189561
31.87777774217393,26.966666653951012,10.200000006357829,15.183333316802974,23.222222198486325,9.350000001271566,19.88333334096273,39.699999908447275,36.36666659545898
33.799999938964845,31.76666666497125,33.733333209567604,30.766666636149093,13.155555540296767,20.100000012715658,11.355555539449055,34.91666663614909,28.466666676839193
32.19999988810221,32.033333239237464,0.8333333324856228,40.4000000406901,9.844444428337944,20.244444440205893,32.933333285861536,37.499999938964855,32.116666600545244
21.477777737087674,21.344444428337948,26.511111072116428,24.71111105685764,35.67777769978841,20.100000012715658,14.077777767605252,41.333333267211906,15.84999996693929
24.455555530124244,26.0,16.03333332824707,9.866666669209797,14.999999972025554,15.088888863457575,38.29999996948242,19.22222218068441,39.822222157796226
15.088888863457575,32.33333327738444,21.75555549791124,39.066666610717775,35.04444445631239,34.8666665242513,34.23333331298828,35.966666590372725,25.94444440714518
12.411111102634006,26.583333290100107,33.75555552842882,35.233333221435544,13.49999998728434,17.766666603088378,19.699999970753986,30.59999995252821,24.711111056857636
22.277777762518987,9.816666655222576,36.71111103990343,35.266666580200194,20.166666648864744,15.183333316802974,12.03333329264323,28.66666659037272,37.83333333333333
20.63333328247069,21.18333332824707,11.744444424099393,15.84999996693929,21.399999987284342,16.683333325703938,24.80000002034505,21.6333333384196,40.64999989318848
15.53333330790202,34.14999992116292,27.49999995083279,21.6333333384196,10.066666652679443,18.683333297729487,37.79999996948242,17.649999992370606,39.93333331298828
13.299999970753989,21.94999999237061,15.63333329264323,10.199999994913737,19.11666660308838,35.04444445631239,27.333333310445145,30.433333267211914,31.95555546908908
26.78333332316081,0.8333333329094782,21.933333319769968,13.88333331298828,39.61666660054525,21.96666667429606,21.96666667429606,28.233333287556967,33.84444435797797
16.96666663614909,21.86666658528646,33.25555558946397,10.900000008477106,9.350000001271566,34.216666707356765,29.71666658528645,17.79999996693929,18.21666663614909
10.944444424947102,15.944444420708553,21.255555518256294,19.599999949985076,38.39999996948242,11.744444431728786,36.04999993387858,25.67777776251899,38.37777764214409
37.29999989827474,27.71111108907064,26.983333300272626,34.42222219000923,26.188888866848416,15.183333316802974,30.533333307902023,26.7166666208903,22.583333328247072
27.388888819376632,27.93333326975505,13.29999996948242,26.199999964396163,10.533333321465387,13.816666641235347,21.866666647593174,21.58333332316081,31.599999888102214
20.533333284166122,30.911111061943906,27.69999997117784,19.26666665649414,37.366666544596356,20.13333331298828,15.844444423251682,16.2333333062066,20.755555558946398
13.64444443681505,13.4,26.977777762518983,27.866666648017034,22.21111109924316,19.766666646321614,12.24444443681505,35.04444445631239,33.566666625976566
32.19999988810221,26.733333282470703,21.533333297729488,15.088888863457575,25.98888884311252,15.677777769300675,29.411111026340066,43.62222223239474,13.116666661580403
15.84999996693929,33.499999923706056,20.266666643778482,27.933333297729487,18.044444408840608,9.350000001271566,25.54444444783529,34.42222219000923,42.683333231608074
17.766666615804034,35.69999998474121,37.100000061035146,11.344444426642525,11.355555539449055,22.21111109924316,30.733333264668783,22.866666628519692,19.399999975840252
14.855555525885684,14.883333332061767,36.21111104668511,34.649999936421715,36.411111067030156,11.277777759552002,31.555555519951714,37.611111012776696,16.316666673024496
32.399999938964854,23.255555547078448,32.36666658189561,23.3,25.988888838026266,21.41111104498969,27.299999938964845,29.83333334011502,11.166666665395102
10.022222215440538,37.13333333333333,17.577777766757542,12.411111103481714,19.222222188313804,16.399999986012777,25.755555538601346,23.38888888210721,15.84999996693929
31.333333292643232,25.66666665395101,32.944444432576496,21.216666628519693,10.511111102210153,30.822222166273328,15.19999998304579,10.53333331298828,36.016666651407874
20.79999996439616,27.59999998982748,26.733333335876466,37.33333322821724,15.133333287556965,16.399999986012777,33.133333297729486,16.066666666666666,19.955555518256293
24.966666636149093,20.611111073811845,19.16666668701172,9.816666655222576,13.911111084832086,21.611111099243164,12.299999972025551,9.350000001271566,21.24444440375434
22.344444415622288,37.766666631062826,15.088888863457575,15.022222196790905,15.84999996693929,14.755555541992187,45.477777696397574,32.35555551825629,21.111111100938583
30.66666657341852,14.449999968210854,19.01111109246148,40.19999991861979,25.822222218831378,21.349999926249186,24.844444413926865,28.95555550808377,17.166666633605956
21.96666667429606,15.699999980926512,16.699999949137368,26.188888866848416,24.71111105685764,23.44444444274902,36.555555508083756,35.483333315531404,15.822222172207303
9.816666655222576,22.044444415622287,12.377777776930067,10.511111102210153,15.133333287556965,12.733333296457925,15.055555547926161,25.733333290947808,32.355555518256295
30.844444386800127,24.06666669718425,10.511111102210153,17.79999996693929,17.516666639963788,19.26666665649414,34.483333282470696,25.11666667175293,19.26666665649414
10.33333332909478,13.549999938964849,16.65555551656087,33.433333241780595,17.483333282470706,16.033333302815755,13.066666658613414,36.67777771674262,19.316666631062827
10.944444424947102,11.388888878716367,34.23333329264323,34.91666663614909,19.26666665649414,13.88333331298828,29.916666628519692,36.044444424099396,28.89999999830458
32.71111108228896,19.966666646321613,27.983333259582523,15.111111078898112,10.566666646321618,39.13333330281576,17.516666639963788,11.355555539449055,23.916666608174644
15.633333315531411,22.43333332824707,14.566666681925454,32.588888849894204,24.71111105685764,22.40000000254313,33.52222216457791,41.59999997456868,31.19999993896484
16.65555551656087,34.95555548265245,15.444444432576494,13.133333306630455,33.99999988810222,35.47777769978841,32.344444429185664,37.966666581895616,38.333333170572914
28.083333315531412,26.955555523342557,27.499999935574003,26.29999997626411,10.53333331298828,21.399999987284342,25.866666575113932,22.02222220187717,23.099999956766766
19.01111109246148,13.4,10.955555537753632,34.01666665649414,25.46666660308837,35.916666681925456,40.977777757432726,15.116666653951011,30.583333307902016
27.36666659037272,12.69999996693929,31.53333330535889,26.29999997626411,24.71111105685764,21.20000001695421,18.183333290100094,38.71111103651258,26.91111106872559
25.92222219679091,32.6111110619439,0.8333333326975505,10.022222215440538,13.133333318922254,40.49999985758463,36.38888878038194,34.21666667938233,33.033333323160804
32.283333297729484,17.483333282470706,26.922222166273322,35.83333328755697,34.01666665649414,9.350000001271566,25.733333307902022,41.866666639539936,25.766666643778482
31.87777772521973,20.677777775234645,21.6333333384196,21.399999987284342,10.533333335876462,39.06666659037272,15.844444424099393,21.349999926249186,19.433333300272622
20.54444441647,32.944444432576496,35.91666665649415,35.47777769978841,13.688888888888883,19.26666665649414,13.766666630215116,44.483333287556974,10.883333320617677
22.066666632758245,34.588888800727,19.22222218068441,33.61666664632162,22.166666653103295,21.811111070421013,35.866666592068135,26.47777773878309,17.799999989827473
27.822222195095488,33.66666661580404,36.08888887532552,31.99999994405111,31.99999994405111,15.233333322313097,36.633333262125646,13.977777776930068,36.31666669209798
29.86666662597657,24.666666605631512,33.15555547417535,16.399999986012777,22.411111087375218,10.744444433848065,26.016666605631514,33.366666671752924,36.06666666666667
13.4,21.86666658528646,38.8833332417806,19.22222218068441,26.188888866848416,39.822222157796226,20.41666661834717,26.116666628519692,26.099999938964842
24.055555509779182,15.477777765062122,28.466666615804037,34.06666665140788,16.399999986012777,17.79999996693929,36.46666663614909,35.47777769978841,26.616666631062827
28.233333287556967,15.211111111111107,35.40000003051757,19.022222193400065,19.26666665649414,10.900000008477106,15.099999997456868,41.03333330790202,10.666666651407878
15.677777764214413,32.53333339436848,36.94444441053602,22.144444446139865,36.666666534423825,15.111111078898112,26.01666667175293,35.28333331298828,26.299999998304582
29.416666643778488,25.466666636149085,31.899999949137374,24.71111105685764,16.399999986012777,15.133333287556965,30.766666631062822,36.58333331298828,10.744444433848065
17.716666670481363,32.49999996439616,21.699999976264106,24.71111105685764,9.350000001271566,37.383333287556965,16.999999988555903,36.08333331298829,35.64999996439616
20.599999966091573,33.755555474175345,15.3999999516805,22.21111109924316,36.422222205268014,36.6555555996365,23.92222220865885,23.16666667429606,43.29999992879232
24.966666636149093,29.99999997456869,35.23333317057292,16.399999986012777,17.68333332951864,17.433333338419594,39.477777767605254,39.699999908447275,44.955555521647135
10.33333332739936,33.38888887193468,33.977777760823564,35.47777769978841,9.350000001271566,22.044444430881075,30.87777775743273,33.23333336385091,35.47777769978841
33.49999994150798,16.13333332316081,33.71666659800212,34.21666667938233,9.866666669209797,40.19999991861979,39.822222157796226,32.733333300272626,37.5111110534668
21.82222218492296,15.088888863457575,30.483333274841307,34.19999992540147,25.38888883633084,16.244444430881078,29.283333287556964,26.911111068725592,20.6666666531033
28.233333287556967,16.03333332824707,22.63333334859212,24.71111105685764,15.83333332824707,21.6333333384196,40.4000000406901,35.86666667683919,42.7777777065701
32.599999908447266,14.266666643778484,15.022222196790905,25.822222218831378,11.744444446139864,19.022222193400065,35.644444334242074,27.43333328586155,13.688888888888888
20.64999993133545,22.633333267211913,15.333333299001055,21.81111112297906,16.399999986012777,28.17777776082357,15.516666650136314,34.711111053466794,26.66666663614909
18.433333300272626,22.344444415622288,0.8333333329094782,16.244444430881078,16.399999986012777,15.766666632334392,32.416666656494144,20.800000005933974,32.516666631062826
15.9111111102634,33.21111110263401,36.166666575113936,31.99999994405111,9.844444428337944,16.399999986012777,38.36666669718424,38.611111107720255,36.166666595458985
35.98333330281575,23.599999987284345,28.411111097547746,39.822222157796226,13.811111120435926,9.866666669209797,35.03333332655165,31.99999994405111,44.38333323669434
26.166666615804036,17.055555516560872,33.799999938964845,9.350000001271566,13.688888888888883,16.716666655222575,21.58333332316081,35.63333334350586,40.19999992370605
31.57777771674261,14.866666670481365,37.01666659800212,10.533333335876462,35.288888892279736,32.644444419013126,32.14999992879232,26.533333251953124,26.116666628519695
13.41666666285197,24.433333272298174,32.933333285861536,19.26666665649414,20.611111073811845,0.8333333326975505,15.822222203572588,13.811111120435926,42.49999997287327
36.43333334350586,19.22222218068441,35.73333334350585,9.75,27.21111109415689,32.16666660308838,32.81666662597657,13.633333315531411,41.1333331858317
12.183333339691165,22.21111109924316,21.349999926249186,22.21111109924316,9.350000001271566,9.350000001271566,27.56666663445368,33.98333327992757,26.466666697184245
14.799999972025551,15.833333297729492,17.75555554792616,35.47777769978841,25.11666667175293,20.66666662428114,42.01111105685764,30.049999966939286,31.033333297729495
20.433333282470702,0.8333333320617676,29.24999993642171,18.999999974568688,13.811111120435926,32.933333285861536,35.04444445631239,44.277777703179254,27.433333285861547
16.366666628519695,26.583333290100107,32.633333297729486,35.47777769978841,15.111111078898112,9.844444428337944,24.066666625976573,31.66666663953993,29.716666585286458
30.833333292643232,34.53333324686686,30.79999992879232,22.599999955919056,9.350000001271566,35.04444445631239,12.122222204420302,31.02222219848633,30.33333334011502
22.23333332316081,32.03333333333333,21.89999998474121,34.67777774047852,24.71111105685764,32.266666581895606,19.622222215440537,22.17777775319417,38.644444393581814
13.711111084832089,33.88888884819878,0.8333333322736952,22.40000000254313,31.733333287556967,26.94999998728435,21.04444444444444,25.677777769300675,44.14999986775716
21.699999976264106,23.099999956766766,19.583333346048992,34.06666665140788,19.26666665649414,15.133333287556965,9.844444428337944,26.299999979654945,41.71111108737521
31.466666564941413,15.699999991099038,32.73333327060276,30.64999994659424,34.633333394368485,19.583333346048992,13.933333320617676,34.22222218492296,37.96666655476888
22.044444415622287,21.622222151014533,32.24999997456869,12.366666666666667,19.022222193400065,40.19999991861979,19.377777744717072,24.71111105685764,12.355555534362793
22.01111108398437,14.999999972025554,35.29999991861979,15.48333331553141,16.433333287556966,16.033333292643228,23.366666676839195,17.516666639963788,32.89999989318848
18.133333353678385,19.244444388495552,33.049999974568685,21.6333333384196,34.96666656833225,16.399999986012777,28.07777774217393,14.233333309173586,34.43333324347602
32.81666662597657,22.322222208658854,17.766666603088378,17.433333285013838,34.67777774047852,34.06666665140788,12.411111103481714,13.688888888888886,42.9
11.433333337148031,15.655555533515086,35.43333329772949,23.555555547926158,34.55555550130209,21.811111070421013,24.899999938964843,34.27777776760525,31.600000010172526
33.94444439358181,0.8333333326975505,34.13333330281575,17.766666603088378,15.84999996693929,40.19999991861979,37.04444441731771,22.577777765909833,17.599999933878582
20.816666643778483,34.69999996439616,16.977777751498753,20.199999938964844,13.811111120435926,19.022222193400065,14.033333315531412,17.68333332951864,0.8333333331214058
32.56666661580404,14.66666665479872,33.433333221435554,10.533333321465387,19.22222218068441,20.54444441647,22.499999942355686,23.3,35.233333221435544
32.7333332739936,34.299999920315216,23.455555535210504,35.83333328755697,11.166666636149087,10.199999994913737,12.449999956766765,40.4000000406901,12.411111102634004
30.299999977111817,35.166666692097984,22.04444443935818,25.11666667175293,9.350000001271566,9.844444428337944,27.29999997456868,19.022222193400065,36.94444441053602
15.611111092461481,22.144444446139865,27.98888884989421,22.48888884989421,22.583333328247072,19.75555551825629,20.433333334181047,38.89999992201064,33.566666625976566
11.744444446139864,0.8333333326975505,15.84999996693929,40.2833333384196,22.21111109924316,11.533333310445151,30.2333332417806,17.483333282470706,22.666666676839192
23.79999995676677,25.47777775573731,37.399999862670896,19.022222193400065,15.133333287556965,9.350000001271566,15.088888863457575,25.31666663614909,16.24444442070855
26.96666663275825,34.9777777472602,26.69999993387858,19.022222193400065,25.649999961853037,34.06666665140788,19.449999926249184,35.2666666531033,34.91666663614909
13.688888888888883,13.388888877868652,22.266666664971247,9.350000001271566,35.47777769978841,21.6333333384196,31.716666646321613,22.066666632758245,21.216666628519697
26.166666615804036,34.544444427490234,13.4,22.21111109924316,39.02222217814128,13.133333306630455,37.66666661580404,17.66666660054525,38.333333170572914
21.59999998474121,34.33333325195313,21.23333334350586,21.81111112297906,12.411111102634006,12.977777768876818,28.066666631062827,36.38888878038194,39.688888797336155
14.799999988555909,34.04444436984592,32.92222222561306,29.988888888888887,15.133333328247067,21.399999987284342,36.87777773369683,9.866666669209797,10.966666636149089
12.299999972025551,22.21111109924316,33.383333302815764,22.044444430881075,21.811111070421013,20.76666658528646,17.799999989827473,11.988888860066734,36.63333326212565
15.833333320617676,28.0666666692098,27.66666665649414,19.022222193400065,35.47777769978841,21.6333333384196,21.811111070421013,32.45555546400282,24.844444410536028
18.911111111111108,34.05555548773871,17.16666660054525,22.044444430881075,25.48333328501384,37.83333333333333,26.499999984741212,18.183333290100094,35.93333325195313
32.455555494520404,35.86666661919489,13.533333316802974,21.81111112297906,26.949999954223628,13.599999996609151,11.577777754889595,38.06666660054525,31.56666665140788
32.15000000508626,15.966666653951009,33.377777750651035,28.68888885667589,11.966666642083062,32.06666659545898,10.900000008477106,37.82222219000922,13.888888870239258
0.8333333326975505,11.966666642083062,15.711111086527504,16.366666628519695,35.04444445631239,10.533333321465387,10.744444427490237,33.23333325195313,35.99999993896485
32.133333251953125,32.47777771335178,15.933333323160806,13.916666653951008,28.17777776082357,18.999999974568688,36.3166665649414,40.73333321465386,35.0666665802002
16.033333302815755,27.01666657511393,28.399999944051107,22.21111109924316,17.433333338419594,16.433333287556966,16.449999965667725,18.433333300272626,10.199999994913737
17.599999933878582,19.14999996439616,22.18888889312744,19.26666665649414,37.83333333333333,10.533333335876462,38.39999996948242,13.855555541144476,31.66666663953993
15.38888889227973,25.47777775573731,28.344444425794816,35.47777769978841,21.01111109330919,10.199999994913737,26.79999995676677,37.03333324686686,33.03333330112034
0.8333333314259846,17.299999970330134,35.9333332417806,35.47777769978841,10.511111102210153,20.466666649712455,21.18333332824707,13.977777776930068,15.855555536058214
12.849999988555908,31.89999995930989,34.59999995422363,26.533333251953124,22.21111109924316,21.699999976264106,31.499999994913736,12.977777768876818,37.044444371541346
35.72222223239475,26.44999998728435,32.311111129760754,15.133333287556965,11.344444426642525,24.844444400363496,22.411111087375218,35.04444445631239,23.3
20.844444415622288,20.622222191704644,37.399999862670896,33.199999903361004,9.350000001271566,25.94444440714518,35.44444436136882,38.49999998474121,20.966666632758248
14.766666664123536,12.366666666666667,33.13333331637912,22.583333328247072,34.216666707356765,15.84999996693929,36.85555550130209,29.50000001271566,42.35555552164714
14.811111072116427,32.65555552164714,31.41111104668511,17.79999996693929,13.688888888888883,20.244444440205893,30.33333332316081,17.433333338419594,34.13333329264323
28.6222221883138,15.49999995803833,17.766666603088378,40.73333321465386,15.133333287556965,10.86666667175293,19.88333334096273,13.155555540296767,0.8333333324856228
14.966666653103294,33.39999994744195,26.099999938964853,31.99999994405111,16.799999996185306,19.26666665649414,31.86666664123535,9.866666669209797,31.877777725219726
26.755555509779192,31.36666662597657,35.35555551147461,25.94444440714518,35.44999988301596,35.47777769978841,10.955555537753632,38.76666657511393,34.633333268907336
32.92222222561306,22.71111108398437,28.48888887702094,25.94444440714518,35.04444445631239,25.54444444783529,32.34444436645507,19.27777775658501,33.26666661241319
13.799999993218314,0.8333333318498399,21.86666658528646,22.599999955919056,22.40000000254313,35.04444445631239,26.399999969482426,43.299999928792325,35.14999994913737
13.616666646321617,30.733333318074546,32.855555547078445,19.022222193400065,9.350000001271566,21.86666658528646,31.633333292643233,10.022222215440538,43.422222167968755
33.62222216796875,34.944444407145184,29.033333289252386,13.688888888888883,16.449999965667725,32.04999998728434,26.79999995676677,43.533333277384436,25.755555504692925
36.46666661580404,15.133333328247067,36.166666575113936,36.36666659545897,21.86666658528646,34.06666665140788,10.544444446139863,9.866666669209797,33.88888884819878
15.133333328247067,32.449999938964844,14.966666644626196,35.47777769978841,30.222222191704645,34.18888887871636,34.26666665395101,21.699999976264106,23.666666625976564
27.32222216796875,21.666666653951005,22.866666628519692,38.083333282470704,32.26666661919487,15.811111072116427,41.13333319430881,33.499999966939285,15.699999998304579
15.088888863457575,27.966666676839193,22.566666595458983,35.47777769978841,23.16666667429606,26.59999996439616,31.16666659037272,11.277777759552002,42.933333246866866
27.688888812594943,33.677777754041884,28.644444442749023,26.911111068725592,19.022222193400065,10.744444433848065,33.64444437832302,26.78333332316081,37.78333324686686
22.211111063639322,33.27777777099609,21.255555518256294,24.71111105685764,23.77777773369684,34.91666663614909,28.155555496215825,17.388888878716358,17.483333306630453
26.916666605631512,33.383333274841306,37.399999862670896,40.73333321465386,18.06666663869222,22.23333332316081,43.39999998982747,32.89999989318848,33.39999995422363
13.399999997456868,27.5666666446262,34.849999969482425,24.71111105685764,34.366666590372716,20.96666663614909,25.966666697184248,22.388888871934682,16.683333325703938
31.87777772521973,20.299999998304585,32.72222212727865,17.79999996693929,10.022222215440538,22.21111109924316,14.811111072116427,32.35555551825629,20.100000012715658
15.933333318074546,23.733333338419598,25.055555496215817,34.06666665140788,33.944444354587134,16.03333332824707,21.599999933878586,30.766666631062822,36.188888824462886
26.56666663614909,26.616666631062827,15.933333291371666,35.04444445631239,15.84999996693929,31.99999994405111,30.433333267211914,9.350000001271566,10.022222215440538
25.733333290947808,21.96666667429606,32.566666636149094,37.83333333333333,15.84999996693929,19.26666665649414,21.244444427490233,31.733333263821073,35.47777769978841
12.91666666094462,33.9333332010905,33.47777768961589,34.01666665649414,35.47777769978841,33.799999938964845,30.52222220018175,28.233333287556967,30.433333267211914
21.211111068725586,25.31666663614909,15.499999981350367,9.816666655222576,33.433333241780595,16.799999996185306,39.79999999660916,21.699999976264106,24.93333329094781
34.21666665649414,27.03333332570394,33.75555552842882,14.233333309173586,22.24999998728434,14.449999996185305,39.89999996439616,39.55555541992189,20.76666658528646
36.433333316379134,32.71111108228896,30.966666544596357,35.47777769978841,35.47777769978841,26.911111068725592,21.566666629367404,35.483333315531404,35.04444445631239
17.633333305358892,34.55555552503798,36.08888889567057,34.01666665649414,35.47777769978841,25.94444440714518,35.30000000508626,39.06666659037272,35.47777769978841
33.24444442749024,32.5999999593099,28.86666664886475,16.399999986012777,16.033333302815755,22.04444443935818,16.855555549621588,37.383333287556965,16.566666643778483
21.899999989827474,33.66666669718425,23.166666668362087,20.76666658528646,13.38333331298828,24.71111105685764,22.34999999745687,35.449999883015956,27.2111110941569
27.211111067030163,34.19999999491374,31.98333321889241,39.822222157796226,40.64999989318848,26.188888866848416,11.166666636149087,9.350000001271566,27.49999995083279
26.188888868543838,15.844444434271919,33.47777768961589,15.84999996693929,32.483333374023445,39.822222157796226,42.89999984741211,37.588888773600274,34.06666665140788
33.69999991353353,13.57777776760525,21.533333297729488,21.933333319769968,30.766666636149093,38.8833332417806,36.866666615804036,26.449999982198076,34.13333326466878
17.766666625976562,27.3222222205268,26.94999996948243,35.47777769978841,17.766666603088378,19.916666648864744,33.81111106363932,33.61111102634006,40.52222212388781
32.81666658274332,33.71666655476888,0.8333333316379123,19.26666665649414,37.366666544596356,22.17777775319417,10.199999994913737,26.88888884480794,43.59999992370605
34.33333325195312,19.449999956766764,40.53333338419596,22.21111109924316,16.96666663614909,16.399999986012777,13.133333306630455,36.76666657511393,24.711111056857636
20.466666610717773,25.466666636149085,29.216666618347173,19.022222193400065,10.066666652679443,35.47777769978841,37.43333327229818,33.61111102464464,27.599999989827477
32.69999999745687,13.155555541144473,34.91666659800211,20.66666662428114,22.43333334350585,28.96666665903728,10.33333332909478,30.13333331807454,26.35555551995171
37.17777768961589,14.700000012715654,27.26666667175293,37.83333333333333,21.349999926249186,35.47777769978841,31.177777752346465,44.14999986775716,30.055555506388345
10.200000006357829,14.855555546230741,39.81666668701172,34.01666665649414,34.26666665395101,21.6333333384196,39.62222219170464,31.716666646321613,37.844444352891706
21.25555554283989,26.23333335876465,35.2333332824707,35.44999988301596,37.066666571723104,24.966666636149093,38.49999998474121,34.42222219000923,39.62222223239475
27.188888821072048,0.8333333329094782,22.222222174750424,34.700000010172516,26.616666631062827,10.022222215440538,37.36666663614909,18.122222175598143,32.3777777879503
14.566666681925454,27.188888821072048,27.188888821072048,35.522222162882485,36.666666534423825,10.199999994913737,28.466666676839193,42.983333262125655,41.144444427490235
33.82222219170465,28.11666665649414,33.933333330790205,22.21111109924316,9.350000001271566,10.511111102210153,18.483333334604897,39.03333328755697,34.16666662597656
10.511111102210153,31.483333287556967,36.21111104668511,35.47777769978841,36.266666564941396,15.055555547926161,28.26666661071777,29.516666636149093,17.16666663614909
26.916666605631512,25.766666643778482,28.549999938964845,34.700000010172516,13.977777776930068,34.61111102634006,14.883333332061767,11.577777765062118,29.955555526733395
22.43333334350585,32.56666661580404,34.588888826158296,25.94444440714518,21.6333333384196,26.044444446139863,16.244444430881078,28.08888884650336,34.42222219000923
