cifar10_ppo_nonested_30_v1,cifar10_ppo_nonested_30_v2,cifar10_ppo_nonested_30_v3,cifar10_ppo_nonested_50_v1,cifar10_ppo_nonested_50_v2,cifar10_ppo_nonested_50_v3,cifar10_ppo_nonested_100_v1,cifar10_ppo_nonested_100_v2,cifar10_ppo_nonested_100_v3
89.18,85.25,0.001,0.001,84.37666666666667,0.001,92.43,90.96666666666664,86.22999999999999
10.0,0.001,0.001,91.77333333333333,0.001,0.001,0.001,92.765,93.49333333333334
0.001,0.001,85.74333333333334,77.04333333333334,0.001,85.74333333333334,92.25,93.06,93.15
80.1,89.48,0.001,82.51333333333334,89.48,79.90666666666667,92.08333333333331,92.365,90.18
0.001,79.29333333333334,0.001,0.001,85.935,91.715,91.79,87.33999999999997,91.43
0.001,0.001,0.001,87.93666666666668,77.72666666666667,0.001,0.001,90.98,91.345
0.001,88.30000000000004,0.001,0.001,86.155,87.47666666666666,0.001,86.68666666666668,0.001
90.14,81.41,0.001,89.85,78.94,88.30666666666666,90.14,80.325,90.26
76.13666666666667,0.001,89.14,85.15666666666667,79.74333333333334,89.71,90.86333333333334,93.31333333333332,92.43
0.001,0.001,59.425,0.001,88.62,59.425,91.56666666666666,0.001,90.62
0.001,78.17666666666666,0.001,0.001,78.17666666666666,0.001,93.86,89.52666666666666,91.025
80.71666666666667,89.83999999999996,86.52333333333333,80.71666666666667,88.31,86.52333333333333,91.75333333333332,90.44333333333331,88.86333333333334
0.001,88.96333333333332,79.53,0.001,68.06,60.46,0.001,88.715,92.24333333333334
88.70333333333332,75.62333333333333,89.53,86.19333333333331,75.95,0.001,85.62,92.12,92.46333333333332
80.0,89.19,78.185,78.58333333333333,89.62,84.515,78.58333333333333,89.05,89.12666666666667
85.32,0.001,79.59333333333333,85.7,0.001,73.12,85.7,0.001,92.58
84.185,89.52666666666666,86.36666666666667,55.90333333333334,75.74,86.36666666666667,77.22333333333331,88.48666666666668,10.0
82.36500000000002,89.37,78.16000000000003,86.71666666666665,89.235,51.71333333333334,89.13499999999998,89.43,92.15000000000002
0.001,80.62,67.68333333333334,0.001,49.21,68.6,87.58,90.94,91.195
0.001,55.69,88.91,92.115,51.39666666666667,89.05,92.115,91.785,90.595
0.001,89.57333333333334,0.001,85.75,91.06,84.16666666666667,0.001,93.77333333333333,91.09
75.83666666666666,86.81,0.001,80.62,85.25333333333333,88.72666666666667,88.63,91.435,89.16000000000001
86.71,89.985,88.99000000000002,90.26333333333334,0.001,86.46000000000002,89.545,92.98,92.575
89.655,10.0,0.001,89.655,0.001,87.73333333333332,90.84,88.66,86.91666666666667
0.001,83.01333333333334,0.001,0.001,76.52999999999999,92.08,90.845,92.815,92.15
85.02666666666667,88.96,0.001,85.15,0.001,0.001,91.41333333333334,92.56,90.26333333333334
90.08,85.35000000000002,89.345,90.08,85.35000000000002,89.345,90.08,92.51333333333334,0.001
0.001,85.83,0.001,92.00333333333332,77.88666666666667,92.48666666666666,91.31333333333332,86.44333333333331,0.001
88.93333333333334,0.001,88.85,62.8,0.001,88.85,88.31,92.10333333333334,90.19
10.0,80.64,76.68,86.39,75.56,55.81,92.72,92.07,92.07000000000001
82.255,90.74,0.001,89.99,87.10333333333334,0.001,91.61,92.38666666666666,89.42
88.69333333333334,89.02,0.001,79.29333333333334,75.695,0.001,87.28333333333335,88.90333333333332,90.21000000000001
0.001,88.75666666666666,84.735,0.001,76.22666666666666,56.91,91.685,86.755,91.75999999999999
90.42,88.96000000000002,89.16499999999998,90.42,91.945,89.16499999999998,90.42,92.12,91.26666666666667
83.475,79.42,86.88,83.475,79.42,86.88,83.475,91.985,86.94
10.0,88.49,78.16000000000003,86.43666666666665,88.52666666666666,87.87333333333332,91.975,92.82,91.73666666666668
70.60333333333334,0.001,55.69,62.8,80.27,62.8,87.63499999999998,93.19,92.04
0.001,85.78333333333335,0.001,0.001,85.78333333333335,0.001,0.001,90.33,88.88499999999999
0.001,86.65000000000002,0.001,0.001,79.94,92.48333333333332,93.095,86.65000000000002,89.27333333333335
0.001,82.265,0.001,86.60000000000002,69.46666666666667,75.80000000000003,86.60000000000002,80.88499999999998,88.83666666666666
88.785,0.001,0.001,89.34,91.16666666666669,92.33,89.34,91.91666666666669,88.96333333333332
86.56333333333332,86.98666666666666,80.21333333333334,91.67,86.98666666666666,91.88333333333333,90.89333333333332,91.015,90.16
88.54,0.001,73.12,84.345,0.001,80.05333333333333,91.235,93.26666666666664,86.66999999999999
0.001,83.39,90.55666666666669,91.82,86.84,89.8,91.11,92.46,92.32333333333334
10.0,59.99333333333333,80.62,64.80666666666667,55.84,80.62,79.685,90.20333333333332,93.22999999999999
90.04333333333334,89.01666666666668,86.85333333333334,89.11,89.01666666666668,79.38,92.28,92.82333333333334,89.11
0.001,85.85,84.66333333333334,89.08333333333331,85.85,87.16000000000004,85.23333333333333,91.04666666666668,91.06
10.0,78.82,52.77333333333333,89.57,78.82,52.77333333333333,92.7,92.265,91.795
0.001,86.57666666666668,0.001,0.001,75.89,86.62333333333332,92.95,89.02,93.17
10.0,0.001,0.001,67.82666666666667,88.505,0.001,89.81333333333332,92.965,92.38
0.001,89.81333333333332,0.001,88.95,91.285,87.87333333333332,91.08,92.83,88.62
10.0,90.55666666666669,89.645,79.98,83.77,0.001,84.92,92.71,89.11
89.44,0.001,85.56,92.075,89.23333333333332,78.49333333333333,93.61666666666667,88.84999999999998,82.05
79.74000000000002,79.34,0.001,79.74000000000002,79.34,86.97333333333334,79.74000000000002,89.81666666666666,92.59
10.0,53.23666666666667,0.001,10.0,81.16000000000003,89.0,10.0,0.001,91.42500000000001
10.0,90.135,0.001,89.36,90.135,0.001,89.49,90.135,87.21666666666665
90.6,0.001,80.05333333333333,92.88,0.001,70.92,92.72666666666667,92.38,10.0
0.001,0.001,51.005,0.001,86.84,52.4,0.001,92.49,92.435
80.20333333333333,0.001,0.001,79.31666666666666,0.001,0.001,92.835,91.265,88.50666666666666
89.33500000000002,0.001,0.001,88.88,92.06,0.001,88.88,92.16,0.001
89.11,0.001,0.001,89.11,85.7,0.001,91.21,92.63666666666668,91.63
76.05,79.69333333333333,74.15,75.46666666666665,73.655,84.16333333333333,76.05,86.47666666666667,92.02000000000001
10.0,0.001,0.001,86.53333333333335,0.001,92.37333333333332,86.8,92.84,88.95
0.001,76.68,0.001,79.17,75.66333333333334,92.06666666666666,0.001,91.11,69.74333333333334
90.54,80.54,82.70333333333333,90.54,82.59,85.355,90.54,80.54,93.58000000000001
0.001,85.78,79.34666666666666,0.001,83.77,79.34666666666666,92.52333333333333,89.875,89.61333333333334
90.395,86.34333333333332,0.001,89.27000000000002,51.68666666666667,0.001,90.77666666666669,89.66000000000003,92.74000000000001
10.0,87.745,86.44666666666667,58.69,87.745,86.13,80.87666666666667,93.265,90.42500000000001
88.87666666666668,89.49666666666668,0.001,89.52,89.38666666666666,90.99,89.52,89.71333333333332,91.73666666666668
0.001,88.83666666666666,88.18,92.16,0.001,89.41499999999998,91.89,91.82,89.14666666666666
10.0,0.001,89.3,80.67,89.135,90.00999999999998,10.0,92.57,92.29
0.001,52.77333333333333,89.55333333333333,87.63499999999998,52.77333333333333,88.71666666666665,87.63499999999998,93.6,86.91666666666667
88.725,90.135,85.09666666666669,88.91333333333334,0.001,85.84666666666666,88.725,92.21333333333332,92.36000000000001
10.0,0.001,65.9,89.0,0.001,67.61500000000001,89.0,91.00666666666666,92.30333333333333
86.28000000000002,68.73,69.33999999999999,87.45500000000001,68.41,73.375,87.49,0.001,89.45333333333333
84.43,86.69666666666667,89.49333333333334,88.21666666666665,84.03,87.08999999999996,93.24,87.32,91.74
70.92,82.84,86.57,54.29666666666666,82.84,86.57,78.27999999999999,89.00666666666666,90.0
0.001,79.21666666666667,88.47,91.96,0.001,90.1,92.63,0.001,86.64500000000001
91.29666666666668,0.001,0.001,90.21,0.001,0.001,89.37,92.51,89.43
88.9,0.001,0.001,89.49,88.78666666666668,93.28000000000002,89.49,88.785,86.46000000000001
0.001,48.445,87.79,0.001,48.445,85.95,91.88,10.0,87.59
90.76,75.405,89.03999999999998,90.485,75.405,0.001,90.485,89.83999999999997,93.03999999999999
0.001,0.001,89.95,0.001,88.65,0.001,93.82,88.67666666666666,90.59666666666668
88.62666666666668,88.98,88.74000000000002,88.95,85.62,88.74000000000002,89.83,90.745,75.755
88.83,86.22666666666667,0.001,88.83,85.61,0.001,92.0,90.22333333333334,75.66
89.88333333333334,0.001,84.98,90.125,0.001,0.001,90.125,92.81,86.54
0.001,0.001,82.49666666666667,91.9,0.001,82.49666666666667,91.9,92.59,88.71666666666665
84.15,0.001,84.61333333333334,84.15,91.845,88.615,92.055,91.89,80.14666666666666
89.29,0.001,90.35,88.77,90.72,89.76666666666668,88.77,86.74000000000002,88.48666666666668
0.001,90.7,0.001,92.01333333333334,92.095,91.99333333333334,92.21,92.47,89.08
87.98,0.001,0.001,87.98,0.001,92.04333333333334,87.98,90.49,85.98
88.77,89.91333333333334,88.175,89.82333333333332,89.91333333333334,0.001,89.82333333333332,92.48,89.88333333333334
0.001,79.46333333333331,89.83,88.38,0.001,89.28,90.34,0.001,86.88666666666666
88.86,88.56666666666666,76.38,88.86,88.56666666666666,75.51,88.86,92.03333333333332,92.70333333333333
0.001,10.0,0.001,91.65,10.0,75.89666666666666,88.905,10.0,89.285
86.61000000000001,62.38666666666666,0.001,55.90333333333334,62.38666666666666,89.56,88.86,86.51666666666668,10.0
89.52000000000002,89.56,0.001,89.52000000000002,88.88,90.73666666666668,92.22333333333331,89.56,56.910000000000004
0.001,79.97,79.18333333333331,91.885,80.75,79.29333333333334,91.69,80.75,89.83666666666666
0.001,86.155,70.57,87.71666666666665,88.92,0.001,92.49,90.85666666666668,87.49
84.535,86.89,89.42666666666668,89.75666666666666,0.001,89.42666666666668,92.075,92.11333333333332,89.92
88.77,90.10333333333334,0.001,87.16333333333334,90.10333333333334,90.05000000000004,89.60666666666668,89.37,90.44999999999999
88.73000000000002,89.66,89.25999999999998,86.64,89.1,89.25999999999998,90.08333333333331,89.37,89.39666666666666
89.21,89.74666666666668,78.58333333333333,89.21,91.87,87.58666666666666,89.21,92.17333333333332,91.67
89.50999999999998,83.68666666666667,0.001,87.545,87.51,0.001,90.34,91.59,87.17
90.11,84.98,87.86333333333334,86.57499999999996,84.98,87.40666666666668,90.31,89.09333333333333,92.4
87.89,76.02666666666666,89.14,89.97333333333334,76.02666666666666,90.535,92.69,86.81666666666666,92.32
89.875,0.001,79.91333333333334,76.82333333333334,84.57666666666667,84.535,91.94,90.995,80.975
89.795,54.475,86.975,89.63,80.775,88.78,88.74333333333333,88.99,91.53999999999999
10.0,89.71,77.99,91.87333333333332,0.001,86.39,92.305,92.06333333333332,93.315
0.001,89.11500000000002,0.001,0.001,89.11500000000002,0.001,92.795,89.25999999999998,90.80000000000001
89.90333333333332,88.4,85.09666666666669,89.90333333333332,88.4,87.13,90.9,92.41,88.81666666666666
0.001,86.37,79.85000000000002,0.001,88.35,70.92,91.93,89.655,84.66
0.001,89.50333333333332,90.38,0.001,89.50333333333332,89.58,92.32,91.29666666666668,87.43
83.49,89.98666666666666,89.18666666666668,85.785,89.85,89.07000000000002,85.36666666666667,89.46000000000002,75.92333333333333
10.0,70.20666666666666,0.001,76.05,70.295,0.001,10.0,89.43,89.34
0.001,84.24666666666666,89.19,90.90666666666664,0.001,89.19,91.08666666666666,91.33,89.53666666666668
90.43,0.001,0.001,90.43,0.001,91.08333333333331,90.43,91.2,91.79
86.36666666666667,0.001,90.21666666666664,84.205,89.96666666666665,90.14,84.205,92.555,10.0
88.87333333333332,88.76,50.35333333333333,87.59999999999998,0.001,0.001,92.17333333333332,93.36,88.955
0.001,0.001,89.98,92.08333333333331,0.001,89.98,92.23333333333332,93.0,88.7
0.001,86.67999999999998,0.001,0.001,86.67999999999998,0.001,93.395,87.55,88.92333333333335
0.001,85.21999999999998,80.08333333333334,87.91666666666669,85.86666666666667,80.25,91.56,90.64333333333332,92.14666666666666
90.43,88.315,49.02,88.23333333333332,88.315,85.15,87.49,89.24,92.68
0.001,0.001,86.41,0.001,0.001,86.425,92.04333333333334,93.13666666666668,92.23333333333333
0.001,75.85,0.001,0.001,69.83500000000001,92.25333333333332,76.025,0.001,91.97
88.98,77.72333333333334,75.82499999999997,88.91333333333334,77.72333333333334,75.82499999999997,88.88499999999998,89.09333333333332,91.76
85.66,0.001,80.205,71.5,0.001,79.75666666666667,71.5,92.54,89.64333333333332
88.87,53.89666666666667,76.02666666666666,86.08666666666666,53.23666666666667,0.001,90.255,91.95,90.03000000000002
82.69,0.001,79.42,80.87666666666667,0.001,79.97666666666667,91.66,93.41333333333334,88.725
80.76,0.001,55.27333333333333,90.27,0.001,55.18666666666667,89.99,93.785,89.70333333333333
88.67333333333332,87.99,89.15,55.90333333333334,87.99,86.28333333333335,90.38333333333334,92.52,90.535
0.001,77.72333333333334,53.23666666666667,0.001,77.72333333333334,53.23666666666667,92.06,91.14,90.62
10.0,88.52666666666666,87.545,81.11500000000002,88.52666666666666,89.715,90.8,89.27333333333334,89.52666666666666
88.58,70.20666666666666,89.92,88.67333333333332,70.20666666666666,0.001,88.71999999999998,89.43,90.91
0.001,86.6,49.92,0.001,86.155,87.245,92.06333333333332,90.94333333333334,91.21666666666665
89.265,49.92,88.88,87.59,49.92,89.62,89.955,60.84,93.555
86.54,75.66333333333334,0.001,90.595,86.64666666666666,0.001,93.26333333333332,91.07,89.095
75.83666666666666,82.905,89.53,80.87666666666667,0.001,90.56,92.1,0.001,89.63
89.25,49.02,90.825,89.53,49.02,90.46,91.12666666666668,86.45333333333332,92.06666666666666
0.001,86.19333333333334,0.001,91.13666666666666,86.19333333333334,87.08,91.42666666666666,92.45666666666666,88.51
80.12666666666667,84.8,84.61333333333334,88.04333333333334,84.8,77.34,88.04333333333334,88.68666666666668,87.26
86.35666666666668,78.425,85.53333333333335,63.18666666666667,78.425,85.53333333333335,90.26333333333332,90.81,91.17666666666666
90.21,89.02333333333333,86.38333333333333,89.07,88.69,88.88666666666668,89.99,88.69,92.13666666666667
89.05000000000004,88.83,84.46666666666665,89.05000000000004,0.001,87.09999999999998,90.15,88.93333333333334,92.13666666666667
0.001,81.435,84.965,0.001,81.89,0.001,93.41333333333334,0.001,90.8
89.53,86.65,49.105,90.315,88.41000000000004,51.39666666666667,90.225,90.89,81.105
0.001,0.001,79.08333333333333,88.35000000000002,0.001,82.65666666666667,91.83,88.69,93.31333333333333
86.985,77.21000000000002,88.71,89.67,77.21000000000002,84.21666666666665,91.96,88.8,92.62
89.06,10.0,89.8,89.80999999999996,0.001,89.91000000000004,92.77,91.85,88.725
88.83500000000002,86.53999999999998,71.83,89.86,86.53999999999998,72.64,89.37,86.42500000000003,88.82499999999999
0.001,90.525,90.00999999999998,0.001,88.96,88.77333333333333,92.25,92.165,90.71
89.32,78.185,52.77333333333333,88.75,88.815,56.89333333333334,88.75,91.89,89.33500000000001
80.13,0.001,85.38666666666667,84.75,79.35666666666667,88.72000000000001,80.13,88.37333333333332,91.33500000000001
88.99666666666668,75.66333333333334,84.965,88.98,75.66333333333334,85.875,88.91333333333334,91.75,88.96
0.001,87.83999999999996,0.001,0.001,0.001,86.25999999999998,0.001,88.67,93.06
89.03,0.001,85.02,89.10499999999998,0.001,79.13999999999999,89.10499999999998,93.28333333333336,88.75
86.6,76.175,79.46333333333331,79.86666666666667,76.175,92.17,79.86666666666667,10.0,88.55
89.85666666666668,88.88,50.43,89.85666666666668,76.40333333333334,75.63000000000002,89.85666666666668,89.805,91.65
89.69,0.001,87.16,89.17,92.28,0.001,89.53,92.71333333333332,76.075
90.36,0.001,78.58333333333333,91.29666666666668,0.001,78.58333333333333,91.29666666666668,0.001,88.38
86.93333333333334,90.39666666666666,89.405,85.3433333333333,0.001,89.405,86.08666666666666,91.94,87.73666666666666
90.82333333333332,55.15,53.23666666666667,0.001,55.15,76.045,93.23000000000002,91.145,75.47
89.52999999999999,89.88499999999998,0.001,63.41333333333333,91.92,0.001,52.50666666666667,92.59,92.68
89.15,75.88666666666666,85.555,90.315,84.565,85.555,90.315,90.83666666666666,90.43
76.05000000000003,88.43333333333334,54.88500000000001,89.385,88.875,54.88500000000001,89.385,89.09,90.28
10.0,82.39999999999998,73.495,80.48666666666666,82.39999999999998,73.495,80.65,89.68666666666668,92.15333333333335
10.0,0.001,88.675,0.001,0.001,91.885,0.001,92.43,92.125
0.001,75.62,0.001,0.001,75.62,0.001,93.04,92.125,91.795
80.24333333333333,88.88,88.74000000000002,78.3,76.215,75.11,80.24333333333333,88.685,85.68333333333334
0.001,83.13,89.25999999999998,91.31,83.13,88.8,92.2,92.57333333333334,91.47
89.03,70.65,48.58000000000001,89.03,70.65,90.08666666666666,89.03,88.73666666666668,90.92
0.001,87.04,75.94,88.56,87.16666666666669,76.19,88.20666666666666,92.275,89.11666666666667
10.0,68.42999999999999,79.21666666666667,79.74000000000002,68.42999999999999,79.21666666666667,79.74000000000002,86.6,92.295
89.02,0.001,86.22000000000001,89.72666666666666,75.845,75.77,92.43333333333334,86.77,81.92
83.58,89.345,88.50999999999998,78.58333333333333,0.001,88.50999999999998,78.58333333333333,92.79,92.50666666666666
88.82666666666668,89.65,72.715,0.001,89.65,51.87000000000001,92.73,89.65,86.85333333333334
0.001,0.001,54.04,93.03,88.66,91.89,93.32,92.275,91.94666666666667
0.001,84.20333333333333,89.52666666666669,0.001,87.74000000000002,90.765,0.001,92.59,93.13999999999999
89.15,80.88499999999998,88.77333333333334,90.39,0.001,0.001,92.07666666666668,91.675,89.99333333333334
90.84,88.79,85.61,90.935,78.03333333333332,86.99333333333334,90.935,91.94,90.35
89.21333333333332,88.35499999999998,78.82,87.16,88.35499999999998,89.06,90.29,88.89,92.17333333333333
89.655,88.86666666666667,51.68666666666667,0.001,0.001,51.84333333333333,92.17,92.135,84.56333333333333
89.48333333333332,78.13,0.001,0.001,78.13,0.001,92.54333333333334,78.13,79.24
89.775,89.555,89.21666666666665,0.001,0.001,87.26,89.68333333333334,92.975,88.865
87.71000000000002,89.11,82.14,89.38999999999999,89.26333333333332,82.625,89.38999999999999,88.785,90.36
88.905,86.22000000000001,77.75,87.28333333333335,86.22000000000001,79.61333333333333,89.32499999999996,88.87333333333332,92.07499999999999
86.59,85.61333333333334,0.001,79.955,0.001,0.001,90.825,0.001,90.19666666666666
86.44333333333331,89.21666666666665,81.41499999999998,86.63333333333333,85.635,81.55000000000003,86.67500000000004,88.95,93.02
0.001,89.25333333333332,85.91000000000004,0.001,89.25333333333332,85.91000000000004,89.445,88.99000000000002,93.53
87.78999999999998,88.83500000000002,75.66333333333334,87.50666666666666,88.83500000000002,70.90333333333334,90.10333333333332,89.00666666666666,85.605
0.001,75.69,89.23,92.045,91.305,0.001,92.22,93.06333333333332,86.12666666666667
89.39999999999998,0.001,80.79666666666667,89.84666666666666,0.001,75.405,90.39333333333332,92.825,91.29666666666667
0.001,90.73,87.35,0.001,90.73,87.35,92.48,92.45666666666666,62.800000000000004
88.57000000000002,0.001,90.26333333333332,89.48333333333332,0.001,91.98666666666666,92.01333333333334,92.995,89.14666666666666
86.44333333333331,86.90666666666668,88.84666666666668,89.78,86.90666666666668,85.375,93.35,75.69,90.55
88.955,89.50999999999998,77.82,89.03,91.78,77.82,92.25,0.001,89.66000000000001
90.71,80.34666666666666,88.96,90.71,80.34666666666666,78.23666666666666,92.895,92.71666666666664,91.11500000000001
0.001,89.235,89.36,93.325,89.235,77.96,93.325,92.83333333333331,76.15
89.67666666666666,88.76333333333332,0.001,89.58,88.76333333333332,0.001,90.00999999999998,88.735,92.03666666666668
10.0,88.68,87.2,86.29,88.68,87.39,75.38333333333334,89.83333333333331,92.64666666666666
90.015,89.22,88.95666666666666,0.001,89.64,89.75666666666666,92.885,89.22,91.27333333333333
80.1,88.91666666666669,51.71333333333334,75.52,0.001,62.34,80.28,92.64666666666666,91.65333333333332
90.19,0.001,89.03999999999998,89.36000000000001,0.001,82.23666666666666,89.36000000000001,92.71,89.71
89.80333333333333,69.49,89.86333333333332,89.58,69.49,10.0,92.095,91.78,92.575
69.78,86.92,85.08666666666666,55.02500000000001,78.13,89.63333333333333,69.78,90.64,89.72666666666667
10.0,89.66,88.73666666666668,86.42500000000004,89.96000000000002,75.68666666666667,86.42500000000004,92.475,92.93
89.12,0.001,88.60499999999998,87.32,0.001,88.60499999999998,92.45,92.04666666666668,92.47999999999999
89.68666666666668,75.87333333333333,88.80333333333333,88.69666666666667,76.225,92.26333333333332,88.69666666666667,76.01333333333334,87.79
10.0,88.37666666666668,86.34333333333332,88.87666666666668,85.53000000000002,73.82,88.925,89.23333333333332,88.32666666666665
86.94,89.86,0.001,87.71333333333332,0.001,0.001,89.43666666666668,92.74,92.975
10.0,78.53,51.005,84.345,78.53,78.26,89.48333333333332,92.59,89.11666666666667
10.0,82.595,90.825,88.87666666666668,82.595,90.66,89.155,93.90333333333336,86.27333333333333
88.93333333333334,88.87666666666668,88.99,79.29333333333334,88.7,89.15,87.91000000000004,88.805,87.54333333333334
89.06,89.1,89.36,88.73333333333332,0.001,89.36,89.17,93.21,89.05
86.50999999999998,88.03666666666668,78.16000000000003,86.59000000000002,89.66666666666669,78.81,86.59000000000002,93.82666666666668,91.09
10.0,89.25,51.68666666666667,10.0,75.64,88.1,10.0,88.59,89.14666666666666
88.99666666666668,86.625,89.185,88.96666666666665,86.625,87.67500000000004,88.96666666666665,90.59,91.99666666666667
10.0,90.46,87.81666666666666,82.23666666666666,87.745,89.75333333333332,85.36666666666667,88.90333333333332,89.32333333333334
86.28000000000002,75.29333333333334,90.22333333333334,0.001,73.725,89.76666666666668,92.33333333333331,88.89500000000002,92.20333333333333
89.25999999999998,86.95333333333332,79.21666666666667,88.87333333333332,82.595,86.815,89.25999999999998,0.001,89.64
89.07666666666668,88.71,89.62,88.83333333333331,0.001,90.58333333333331,89.03,92.30666666666666,92.43
87.935,89.80666666666669,89.975,0.001,89.01666666666668,75.49,91.895,90.62,90.82499999999999
89.07499999999996,81.55000000000003,82.595,89.07499999999996,81.55000000000003,86.36333333333334,89.07499999999996,90.185,76.88
89.20666666666666,88.96,89.555,89.48333333333332,88.96,88.98666666666668,93.15,88.74333333333334,90.00999999999999
88.96,86.40333333333334,77.97666666666667,88.96,78.58666666666667,87.71,89.10499999999998,91.64333333333332,90.77666666666669
90.355,89.17,77.76333333333334,90.2,89.02,87.16333333333334,92.565,92.735,92.24
90.86,89.41333333333334,88.815,88.23333333333332,86.37666666666668,91.31,90.51,89.63666666666666,92.895
89.78,90.46,89.49,87.13,85.02,10.0,88.82,93.26,93.26
89.06,75.7,86.675,89.06,88.18666666666668,86.675,91.97,92.77,89.315
10.0,75.3,79.715,84.11999999999998,88.535,84.16666666666667,90.71,93.09666666666664,88.7
89.08500000000002,88.75999999999998,86.81,89.58,88.74000000000002,92.0,88.97,92.235,92.37333333333333
75.405,81.435,53.575,87.52333333333333,70.65,56.41333333333333,87.52333333333333,92.69333333333334,90.26333333333334
86.82333333333334,89.83666666666666,89.16000000000004,0.001,89.83666666666666,89.62,92.21,89.96000000000002,90.80333333333334
86.56666666666666,89.64,84.56333333333333,84.345,89.62,84.35333333333334,84.345,92.345,92.14333333333332
90.15,81.17500000000003,88.72,89.84666666666666,81.17500000000003,90.82666666666668,92.67333333333332,82.59,89.545
87.71000000000002,89.05333333333333,90.075,90.8,82.66666666666667,0.001,92.36,89.34666666666666,92.38333333333333
90.18,88.48,88.1,90.25333333333332,91.235,88.33,90.25333333333332,93.13666666666668,91.8
85.375,10.0,84.86,85.375,10.0,88.74000000000002,92.2,0.001,92.06666666666666
0.001,0.001,71.65,0.001,0.001,79.1,92.12333333333332,0.001,88.67666666666666
90.415,89.41,78.49,89.75666666666666,0.001,0.001,93.28000000000002,91.94,77.22333333333331
88.69,89.56,90.15,89.89666666666666,89.56,0.001,91.24,93.265,89.71333333333332
88.73,82.22666666666667,90.39,87.33999999999996,79.91,86.525,92.26333333333334,85.90000000000002,88.04333333333334
88.69666666666667,88.96666666666665,86.81,79.66499999999998,88.96666666666665,84.16333333333334,88.92333333333335,87.90666666666667,87.63333333333333
89.34,90.3,89.03,89.34,87.92,91.39333333333332,89.34,92.755,92.16499999999999
10.0,0.001,69.46000000000001,10.0,0.001,0.001,10.0,0.001,89.86666666666667
68.73,88.03666666666668,90.93,79.23,77.69,86.565,90.38,90.60333333333334,88.88
10.0,88.43,69.46999999999998,80.805,88.43,73.24,80.61333333333333,91.21,89.375
10.0,75.69666666666666,88.72666666666667,86.33999999999996,85.61,0.001,10.0,92.82333333333334,91.90333333333332
89.1,70.54333333333334,90.46,89.21333333333332,76.68,90.08,92.635,93.555,91.96999999999998
80.71000000000002,88.96,89.5,62.57,0.001,86.65666666666668,80.71000000000002,92.75,89.49666666666667
86.715,0.001,88.25,87.33,0.001,0.001,89.62,0.001,87.48
89.38,86.95666666666666,88.96666666666665,89.15666666666668,0.001,0.001,93.345,92.19666666666667,92.83
80.12666666666667,10.0,89.23,80.07333333333334,0.001,91.71,91.06333333333332,92.79,89.08666666666666
86.28,90.04333333333334,0.001,86.28,85.61,0.001,86.28,92.02333333333333,89.345
0.001,86.59000000000002,84.86,73.56666666666669,86.59000000000002,10.0,73.56666666666669,86.44333333333331,88.21666666666665
87.78333333333335,89.72999999999998,88.56666666666666,90.60333333333334,85.02666666666667,88.76666666666668,93.22333333333334,92.62,92.83
90.13,75.39666666666666,82.49666666666667,88.17333333333332,55.06,91.87333333333332,91.38,75.80666666666667,89.39999999999999
89.345,88.99666666666668,78.08333333333333,0.001,88.64999999999998,85.35000000000002,92.905,89.07666666666668,89.15666666666668
90.22333333333334,10.0,85.15,90.22333333333334,70.01333333333334,10.0,93.33,92.05666666666669,90.935
89.14666666666666,86.62,87.67999999999998,89.24,85.64666666666666,88.01333333333334,89.14666666666666,88.79,72.715
89.23,90.37,89.39999999999998,90.335,89.965,0.001,92.66,89.37,90.62
86.66666666666669,86.41000000000004,73.575,86.53333333333335,0.001,75.505,86.45666666666666,0.001,90.41499999999999
88.95666666666666,89.28333333333332,81.435,88.56,0.001,75.67,88.95666666666666,92.74,89.29
90.16,70.18,0.001,91.765,84.02666666666666,0.001,92.41,92.69,92.10000000000001
86.54499999999999,10.0,85.55000000000003,85.95,75.62,80.67,86.54499999999999,89.08333333333331,90.62
88.94999999999996,90.27,87.54,89.12,0.001,0.001,88.94999999999996,91.9,88.695
87.71000000000002,76.38,89.33000000000001,89.57666666666668,69.57,89.05,86.66333333333334,88.99000000000002,89.11000000000001
89.345,86.12,90.41333333333334,89.695,0.001,0.001,89.695,0.001,90.62333333333333
89.875,89.20666666666666,86.38333333333333,89.93333333333334,85.55000000000003,0.001,92.65000000000002,93.26666666666664,91.28000000000002
89.14666666666666,10.0,89.53000000000002,89.71,10.0,10.0,89.79333333333334,10.0,92.12
79.95,88.50666666666666,90.60333333333334,86.33666666666666,84.94,92.125,86.33666666666666,93.155,88.87666666666667
87.32,89.24,84.88,87.50666666666666,70.20666666666666,75.69,87.32,88.67,0.001
85.56,88.63999999999999,73.35333333333334,77.68333333333334,89.87333333333332,75.77333333333333,85.56,89.39999999999998,88.52333333333333
88.79,10.0,73.425,89.83333333333331,10.0,86.44333333333331,92.0,91.24,91.44
86.58666666666666,87.2,86.19333333333331,84.27,0.001,88.725,86.58,92.74666666666668,90.89
86.47999999999998,89.45,87.5,90.33666666666666,89.39666666666666,0.001,92.915,89.45,90.19666666666666
10.0,86.70666666666666,85.995,90.01,91.00666666666666,86.75999999999998,91.43,92.97,89.34
89.025,89.02,88.04333333333334,89.405,92.11,0.001,91.145,91.995,89.315
89.62,89.3,0.001,89.52333333333334,0.001,91.21333333333332,89.62,0.001,89.85666666666668
