cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
66.38999990234376,64.79999998168945,68.75999998372396,32.42666666056315,62.54000001220703,62.39999996948242,52.180000021362304,50.43333329874675,44.753333331298826
53.35333330281575,66.38000001220703,69.38999994506835,46.61333329671224,62.126666652425136,46.39333328247071,61.90666663208008,61.53999993896485,62.333333260091145
68.95999993896484,57.219999965413415,66.99333336791993,10.80666665903727,28.859999990844727,59.40000000305176,60.973333300781256,47.37999997965494,58.339999932861325
67.73999990844726,70.09999986572265,46.859999981689455,54.15333330688477,66.39999999999999,10.359999995422363,59.43333330078125,60.88000000610352,65.62000000610351
62.00000000813802,62.19333333536784,63.56666661580403,63.33999998779297,44.320000024414064,51.47999996541341,61.98000000610352,58.57999992675781,50.7133333211263
64.22999995422363,65.77999996948242,62.76666664632162,10.419999995422364,28.859999990844727,47.01999995727539,56.73333330078125,46.48666666870117,59.14666664021811
58.71999998474121,66.83999998168946,0.999999999364217,53.94666660766601,51.87999997558594,55.36000001220703,62.09333329060872,49.81000001525879,64.20666659952799
57.109999975585936,63.46000002848307,67.34000003051759,58.94666661987304,48.62666664225261,36.769999980163576,55.819999963378905,44.753333331298826,61.31999998168945
68.65999996337891,62.24666663004557,64.44666666463216,49.56999999694824,61.53999995727539,63.95333331502278,53.95000000610352,50.62999999389648,52.84666668497721
68.43999997558593,61.31999998779297,61.653333294677736,48.90000002441406,49.74999996948242,56.69999999389648,44.02666664835613,54.80999996643067,54.379999951171875
61.82666662190756,66.84666661173502,64.87999994506836,65.526666603597,49.0399999613444,47.31999994506836,65.37999993082683,67.67333334757487,58.04666666056315
46.219999978637695,68.6599999267578,62.24999998474121,30.29333332214356,34.59999997558594,43.74999996948242,62.31999996744792,59.999999963378905,11.019999993896484
69.61333330281575,61.63333332722982,56.97333328653971,62.02999999084473,0.0,40.49333333333334,58.0266666422526,44.35999995117188,46.55000001525879
66.97333331095376,68.87000000305176,62.500000036621095,49.7266666381836,0.0,53.51999998474121,62.20999997558594,61.97999998168945,67.64999996337892
70.17999996744791,61.19333330891927,66.95999993896484,32.829999987792974,49.94666662190755,47.40666664428711,46.85999998168945,61.69000000305176,62.69999996643067
59.679999984741215,63.813333323160805,62.03999995117187,10.359999993896484,62.08999998474121,57.066666678873695,47.87999999186198,46.4199999420166,63.71333330688477
65.16999999084473,66.05000001525879,61.83999998779297,51.48666663614909,50.75333329671224,57.31999997965495,58.63999995320638,11.513333328247072,46.11999995727539
62.13999997965495,68.99333331502278,68.70666663411458,60.54000001220703,51.21999996948242,30.233333316040035,0.9999999996185304,64.78999999999999,64.35333336588542
67.73333321533202,63.61333328653972,69.21999996337891,46.20999993896484,46.59999997965495,62.6399999979655,0.999999999109904,64.25999996337892,58.05999996643067
61.33999999389648,71.7399999226888,65.79999993896485,66.85999998779296,56.41999998168945,48.90000002441406,64.72000003051758,64.54999996032714,67.08000006103515
46.85999998168945,44.34999996643066,55.30666661987305,53.19999997762044,41.35999998779297,64.53999999389649,46.259999978637694,63.74999999389649,52.84666668497721
67.23999993896484,68.75999993286132,63.226666634114586,53.913333323160806,63.03333330688477,30.306666655476885,55.15333329671224,51.413333306884766,0.999999999364217
64.75000000610352,64.67999998779297,68.75999993286132,43.85999995117187,44.32999995727539,28.23999999389649,58.18999996032714,64.23999996643067,65.28000004882813
65.51333329264322,69.95999990234375,66.42999996948242,46.4699999420166,36.22000001831055,66.15999995117187,63.16999999389648,58.120000000000005,63.79999998168945
69.63000001220703,66.68666670328776,66.47999995117188,36.14,32.09999998321533,10.359999991989136,58.3066666422526,46.859999981689455,65.64666664428711
67.07333333740233,66.91999996337891,68.77333330485025,40.33999994201661,51.72000001424154,60.59333332519532,40.0899999633789,63.63999998779297,46.320000018310544
53.39999998779297,65.93999995727539,67.94666662190755,32.09999998321533,35.25999997406006,55.39999996541341,49.83000000915527,32.413333294677734,64.11999997558594
62.180000036621095,53.93333332926432,63.85333333536784,64.3333333190918,32.133333307902014,55.97999996032715,64.81999999389649,61.83999998779297,57.29999995117187
64.99999994710286,58.39333330281576,63.19999995117188,64.69999993896485,56.23999995727539,43.7799999613444,54.226666634114586,58.26999996032715,0.999999999364217
63.88666665852865,71.22000002441406,67.67999997558593,61.846666644287104,29.58999998474121,39.13999999694824,38.64666666870117,57.98666663004557,58.366666654459635
69.3399999593099,65.13999996337891,65.37999999084472,56.119999987792966,54.26,51.48666663614909,64.52000001220703,0.9999999992370604,57.09999999186198
70.52999993896485,69.93999991455078,65.07999997762045,43.55999997355144,62.08999998779296,50.25000000915527,56.75333326416016,44.65999996541341,63.76999992675782
64.9266666422526,66.63333328450521,71.94000004882813,66.34999998168945,57.98000001831055,62.13999997558594,50.63333331502279,65.16999996948242,64.87999998779297
52.95000000610352,58.419999963378906,65.45999996032714,62.39999998575846,52.12666663614909,40.68666661580404,53.49999997762044,63.84999999694824,64.23333335164388
64.6099999359131,50.906666660563154,69.78000001220704,0.9999999992370604,49.22666666259766,57.31999997965495,64.9400000366211,49.09999999186198,44.49999998779297
70.14000006103515,68.31333329671224,63.72999993286133,55.05000000305176,50.906666666666666,40.659999938964845,54.71000001831055,47.53999995117188,64.92000002746582
0.9999999997456868,61.42666661580404,53.91999993896484,60.07999993286133,67.18000001220703,54.54666665039063,50.23999999593099,0.9999999997456868,67.75999997558594
60.80000002136231,65.25333333129883,68.68999996337891,29.679999963378908,41.21333332722981,61.206666640218096,64.87999998779297,63.45999999694824,44.14666661580404
63.619999932861326,65.80000000813801,68.03999999389649,55.14,65.18666668497721,65.61333334554037,66.9099999847412,63.34000002441406,65.61333334554037
64.87999998575846,61.68000004882813,64.13999999389648,61.69000000305176,10.269999987792968,63.51333329671223,65.14000000610352,10.149999991607666,62.499999995930985
69.37333334147137,57.439999938964846,67.42000002848307,63.63999993896484,41.1199999613444,29.679999963378908,46.4066666381836,66.52666663004557,54.48666666666667
46.84999999084473,66.85999996948242,63.299999938964845,63.86999996643066,53.23333328653971,41.96,49.13999998779297,54.38999995422363,62.289999984741215
62.399999981689454,64.9466665608724,69.73999991455078,39.00666665242513,50.41999998779297,52.94,64.52000001220703,66.80999998168946,37.57333331705729
68.11999991455077,49.56999994812011,68.64666662190756,46.47999995117187,10.199999989318847,55.65333331909179,57.17333334350585,62.85333332519531,61.859999975585936
67.13999997355144,69.26666664632161,55.48666663208007,57.28999996032715,29.206666652425127,39.00666665242513,58.0266666422526,55.14666668701173,62.81333334757486
67.64999996337892,63.71333330688477,65.1099999633789,49.97333330281575,50.51999996337891,10.269999994659424,58.05999996643067,64.91999994913736,63.46000002848307
55.259999990844726,63.11999995117188,61.5899999206543,62.38000001627604,34.26666666056315,61.16999997253418,50.63333331095378,64.10999998779297,63.85000000915527
64.93999997965496,69.15000004882813,64.05000002746581,58.34666661987305,54.81999992675781,48.90000002441406,57.319999966430665,63.94666665852865,67.38999992980956
61.68000004882813,69.1500000366211,69.30666665445965,29.206666652425127,50.320000018310544,57.29333332722982,50.77999994506836,0.9999999996185304,58.153333331298825
61.549999932861326,66.40999999389649,68.24666663004558,39.85999994812012,65.21333329264323,39.426666636149086,65.08666671549479,64.21999992675781,10.986666658528646
65.13000003051758,55.36000001220703,57.23999998474121,44.86666661376953,29.62999998779297,57.19000000915527,36.64999999237061,59.6199999633789,66.38999997863769
59.45000000610352,68.08666667073568,68.79999998168945,50.41999998779297,44.44999996032715,48.84000001220703,47.093333310953774,59.79333332112631,55.886666662597655
58.19333330078124,53.97333330485026,67.4666666381836,41.32666663411458,50.63999994812012,60.79999996744792,63.48666665242513,62.48000000610352,65.37999993082683
69.72666667073567,58.306666634114585,64.12000001220703,63.75999995117188,63.62000000915528,56.11999997965495,66.03999998168945,39.159999987792965,62.74666666666667
66.07999995117189,64.4599999420166,56.17333328857422,0.999999999364217,57.039999972534176,53.00666667277019,43.19333328653971,43.87999995524088,53.71999999186198
62.17333332112631,64.76000002441407,66.87333329671223,10.199999989318847,34.886666652425134,47.78666664632161,64.95999997355143,58.93999993082682,67.4733332845052
63.219999997965495,64.40999998168945,67.39333333536784,64.46000002441406,39.473333298746745,62.47000002746582,28.866666654459635,66.30999997558594,0.9999999997456869
67.60999993896485,57.933333280436194,64.54999996032714,44.83999996948242,61.509999978637694,56.1,47.37999997965494,61.77999998982747,58.21999997558593
62.06000000610352,62.53999999389649,67.43999997558593,40.72999997558594,60.95333332519531,63.73000004882813,57.67999995727539,64.25999992675781,46.83333331298828
65.19999998779296,70.10666663004558,63.96000002441407,62.30666667277018,10.269999987792968,42.49333333435059,48.96999997253418,63.74999992675781,64.3066666402181
68.59333331502279,64.4599999420166,56.07333329671224,40.49333333333334,61.15999999389648,67.56666663818359,35.25999997406006,47.19999999694824,66.08999998168946
61.96666666666667,62.37333330078125,69.53333327636717,56.06666662190755,46.44999998779297,50.41333331502278,56.98,61.79999998372396,58.14
69.19333330485024,67.27333332722982,66.1599999267578,0.0,10.199999989318847,57.72666665852864,55.80666665445964,46.97999997558594,62.51999999694824
49.69999996541341,64.94666663411459,67.1733332845052,63.37333328043619,59.31999996948242,53.19999997762044,63.830000027465815,10.239999995040892,39.00666665242513
64.63999993693034,62.47333334554037,66.1599999267578,36.14,63.4533333190918,60.469999987792974,0.9999999994913736,63.87333331298828,58.66999996948242
56.64666665039062,67.79999993896485,62.55333332926432,0.0,40.72999997558594,64.25999992675781,46.35333330688477,0.9999999996185304,50.23999998779297
66.38000001220703,68.61999990844727,61.31999998168945,44.07999996744792,61.69000000305176,39.17999999593098,50.8666666422526,65.03000001831055,64.66999999694823
69.77999993896485,64.81999996948241,67.59999991455078,49.88999999084473,62.84000000610351,56.09333330078125,63.71999999389649,65.59333332926433,52.25000000305176
39.47999999084473,64.50666663004557,62.66666664428711,66.74000006103516,0.9999999993642172,63.04999995727539,65.35999994710288,44.34666663818359,10.913333329264324
64.03999998779297,63.72999993286133,46.51999998372396,0.9999999994913736,45.09999995930989,48.91999996948242,62.54999998168945,58.83999998779296,66.0733333211263
46.66666666870117,67.65999997558595,68.66666667073567,40.959999969482425,57.34666664428712,57.31999997965495,64.95999993286132,66.21999999389648,54.999999991861976
68.13999997558595,65.08999995422363,69.1599999267578,60.07999993286133,44.03999994506836,56.219999975585935,59.63999998779297,64.50666665242512,62.689999929809574
67.98666662597655,65.339999995931,67.49999997558594,47.23999999084472,62.08999998779296,62.64,64.72666667480469,62.87999998779297,64.23333328857422
69.18666663411459,65.43999995117187,64.53999996032715,10.539999997456867,62.59333330281576,10.269999987792968,58.33999998779297,56.25333330281576,46.873333329264334
68.41333334960939,67.87000001220703,64.70000001220703,57.749999960327145,35.3499999786377,51.913333317057294,51.1,58.15333330485026,61.53999993896485
67.27333327636718,63.51999994099935,66.44000003051758,0.0,60.77999998168945,54.36666662394206,62.59333330281576,64.21333331095377,0.9999999992370605
65.29999999389648,65.22000002441406,69.21999996337891,0.0,58.67999998779297,56.34666662394206,58.22666661987304,66.08999998168946,62.19999999389648
63.95999999084473,57.32666663818359,65.89999996541341,50.37999996948242,55.93333333536784,46.45999994506836,64.21333324381511,64.17333326416016,53.23333328653971
66.09333332316082,65.099999995931,64.59333333129882,63.68999998168945,42.13999994710287,46.41999999389648,58.32999996337891,0.9999999994913736,57.09999999186198
66.15999999389648,66.59333330688476,54.599999966430666,40.78000002441407,41.08999999389648,10.28000000152588,64.53999998168945,63.23333329264323,57.83000002441406
65.299999995931,50.48999996643066,69.10999994506835,40.36666663411459,10.359999995422363,56.729999993896485,50.99999994506836,61.34000000610352,57.04666664428711
69.37999997558593,63.640000002034505,66.27999996337891,54.17999996948242,30.96000000305176,59.74999999389648,64.33999998474121,49.56999999694824,62.46666664428711
69.20999998474122,65.26999996337891,64.57000001831055,0.0,50.606666664632165,50.06,63.92000000610352,64.54666658935547,63.72666665445964
67.2333333557129,62.06666665445963,41.17333333129883,0.0,43.85999995117187,52.17333332926432,65.4533332804362,63.31999995422363,48.15999998779297
64.41999994506835,64.76000002441407,69.41333328043619,57.34666664428712,50.99999994506836,34.75999998626709,50.48999996643066,57.1599999613444,63.609999975585936
69.66666660766602,64.24000002644857,69.41999997558594,31.10999998016357,56.87333328450521,61.329999981689454,63.1299999420166,49.139999963378905,66.86666664225261
68.89333332926432,64.68666667887369,69.63000001220703,63.43333334757487,60.87999999389648,56.46999995422364,63.71000000610351,66.25999998575845,34.25333332621256
65.14666660563152,44.13333328857422,55.68000000203451,54.40999996643066,69.64,47.23999999084472,60.24666663614909,66.07999995117189,44.29999995117188
67.07000000610351,57.57999996337891,68.80666667073568,58.26000000610352,45.939999975585934,64.57333331298828,63.36666665039062,53.41999998168946,44.46666664632161
64.26,66.82999998474122,57.6,36.14,68.33333326619466,36.14,64.69999999999999,64.24999995422363,62.849999963378906
54.233333310953775,46.85333330078125,64.48666665445963,51.95999996541341,61.34000000610352,47.53999995117188,64.09333334147135,44.753333331298826,54.49999997558594
70.09000004272461,67.6599999267578,63.75000001220703,0.0,11.206666665649417,47.53999995117188,65.11000001220702,65.57333334554038,67.35999999084473
67.90666661987305,68.61999995524089,62.16000000915527,41.96,61.75333332316081,61.53999995727539,63.8066666422526,49.88666663818359,64.35333336588542
67.21333337402343,64.75000000610352,61.746666619873054,35.2999999923706,63.80999996948242,46.59999999084472,64.46000001627603,46.56000002441407,28.339999986775712
65.11,70.03999991861978,70.11000001831056,53.58666665039063,36.69999998779296,31.67333331705729,43.20666661783854,39.37999999389648,63.48666665242513
49.95999999389648,68.66000004882812,67.73999991048177,43.72,49.7266666381836,62.77999999389648,31.566666650390623,66.14666659545898,62.693333298746744
42.513333315022784,63.3133333211263,62.69999996948243,54.38999995422363,37.486666646321616,55.61000000610352,50.48000002441406,64.78999999999999,46.47999996948243
66.09333332316082,57.97999998474121,0.9999999994913736,0.0,64.33333336385091,64.89999999186199,50.99999994506836,64.1299999572754,46.89999996643067
50.82666664632162,50.90666664835612,66.1599999267578,54.71000001831055,58.86666665039062,53.98666661580403,61.84999999694824,59.999999963378905,50.91999993896484
69.53333332926432,63.30999998168945,65.07333331298828,40.659999938964845,63.63999993896484,61.75333332316081,44.15999997965495,63.42666665242513,44.26999999389649
64.60000002034504,65.94999998168944,61.993333317057285,50.47999994506836,50.90999998474121,59.89999993896484,60.87999999389648,59.066666642252606,47.21333333536784
0.9999999997456868,69.40999999389649,69.60000002441406,0.0,43.20666662190755,50.41333331502278,53.18666662801107,63.333333325195305,58.57333330891927
68.65999997151692,69.76000004882812,69.87999993286132,50.84000001220703,36.40000001220703,62.36000000610352,61.85333331298828,57.41999993896484,57.669999966430666
66.68666666666667,64.85000000305176,35.90000002441406,56.859999926757816,56.239999954223634,65.03333333740234,61.2699999786377,49.73333330078125,65.06666662190754
63.92000000610352,70.03999993896484,65.9,59.99333330281576,52.3499999420166,50.829999990844726,10.539999997456867,66.00666667887371,65.67333329671224
67.13333327636718,66.93999997558593,67.27333327636718,61.32,54.25999995727539,52.44999995727539,62.41999994506836,62.02999999389648,63.46000000610351
61.93333330688477,64.94999996643067,62.06999999389649,41.32666665242513,60.93999997355144,63.1,62.73333330078125,65.61999998982748,63.346666613769536
64.75999996948242,64.44999997863769,64.36666663004557,0.0,43.20666661783854,53.66000001017253,63.42666665242513,64.78999999999999,64.1733333231608
68.94999998474121,64.5999999633789,68.15999995117187,0.0,44.493333339436845,49.74000001220704,61.94666665852865,44.50999997253418,58.57333330891927
64.75999999389649,64.3999999633789,64.3066666402181,39.426666636149086,44.07999995320639,65.28666667277018,62.469999975585935,40.45999997762044,66.33999997253417
68.91999990030924,63.32000001831055,65.51333330688476,56.45999999389648,50.41333331502278,58.41999996541341,57.83000002441406,58.11333331095378,39.70666666056315
68.96999995727539,62.49999998779297,66.21000000000001,0.0,49.88,48.399999961344406,58.36000001220703,58.0733333231608,64.81999996948242
66.80999998168946,67.93999994303385,46.86666664428712,40.49333333333334,57.11999998168945,69.80000001831056,64.4600000427246,41.1199999613444,64.44666667073568
65.1099999633789,63.90000000305176,65.339999995931,56.33000000915527,62.08666664632162,53.43999991455078,54.54000000610352,39.78000000406901,66.65999987792969
64.95999993286132,69.13333326416016,67.74666669108073,61.47333328450521,46.89999997558594,54.44666662394206,65.01333331909179,64.24000003051758,34.19333330891927
69.75,67.79999994913737,65.9799999633789,67.08000003051758,0.0,54.66666664632161,35.2999999923706,46.50999996032715,62.13999997355143
63.21333333129883,58.47,55.80666662394206,47.53999995117188,47.78666664632161,49.60000000305176,55.819999963378905,64.03333332722981,44.32999997253418
69.45999995727539,63.3133333211263,64.39000003051757,0.0,55.37999998779297,48.62666664225261,64.90000001220703,62.41999998168946,39.409999964904785
63.193333339436855,68.61999995117188,69.38999994506835,49.56999999694824,46.83999997253417,27.313333314005533,28.6466666575114,50.64999999084473,54.12666663411458
66.37000001220703,69.45999995117188,67.35999999084473,55.97999996032715,50.119999961344405,40.71999995117187,64.44000000610352,55.68,55.44666665242514
68.07999998168945,61.68000004882813,58.42000000915528,45.96000001831055,43.88000000406901,43.56999998779297,40.53999999389649,58.3666666422526,58.30999998168946
55.82999995422364,61.65999991455078,70.1699999633789,62.07333328857422,10.446666667175291,61.819999949137376,61.61333331095378,51.15999998168945,59.429999966430664
47.11999995117188,69.82000001220703,56.97333328653971,44.81999998168945,59.42999996643066,40.49999995524089,64.11999997558594,64.15333334554036,62.69999998168945
61.93999997253418,66.60999998168946,33.90666664937337,0.0,64.03999997558594,43.95999999389648,64.70666670532226,64.19333332316081,64.68666665852865
66.90999996032716,67.00999997558594,67.99333330891928,38.759999972534175,40.61333327433268,46.39333328247071,62.66666664428711,50.61999998372395,62.13999998474121
61.37999998474121,68.89999996337892,71.52666669514974,59.03999995117187,51.52000001525879,57.43999996337891,63.03333330688477,61.84,65.34000000610351
60.22000000610352,68.91000000610352,58.34999997253418,51.47333330485026,0.9999999994913736,62.77999999389648,63.1933333231608,63.93333334350584,11.039999991607665
64.68666661173502,57.9199999786377,69.83333334554037,0.9999999992370604,63.27333331502279,37.359999975585936,47.20666663208007,46.31999996744791,52.779999960327146
61.759999938964846,66.85999993896485,62.47333333943684,50.706666619873054,0.999999999364217,46.17000000915528,61.846666644287104,49.53999999084473,50.39333328653972
61.82666663004557,65.92999999084472,67.23999998474122,0.0,55.48666663208007,50.119999961344405,46.493333284505205,61.45999994506836,62.699999957275395
68.23999992675782,0.0,64.27999991455079,0.0,39.79999997151693,61.09999990539551,63.39999998168945,58.26999998779297,58.03999994201661
66.48999998168945,66.15999999389648,54.57999996948242,40.61333327433268,44.81999998168945,44.81999998168945,56.64666665039062,47.10000000610352,49.73999992675781
54.38999995422363,66.26666666259766,66.62999999389649,48.83999998372396,57.80666663818359,46.179999987792975,62.34999998168945,63.67999997762044,65.46666665649414
62.14666664632161,49.53999999084473,62.69333330485026,34.75999998626709,40.659999938964845,61.86999996643066,67.18000004882812,50.24666662597656,53.49999999389649
57.10000000305176,62.57999998372395,69.4066666422526,52.38000000610352,10.359999995422363,61.43000000305176,64.24999995422363,63.62999998168945,41.83333331909179
53.41999998168946,42.919999963378906,68.44999997863769,46.649999978637695,59.94666665445964,49.49333329671224,65.77333327229817,44.37999996337891,46.759999981689454
62.48999998168945,65.33333326009115,68.0300000061035,57.30999997253418,60.83999997558594,65.81999997558594,64.27999999999999,58.63999993591308,62.54000001220703
64.87999998575846,71.28000002441406,50.886666662597655,50.84000000610351,46.41999996032715,67.08000003051758,54.17999996948242,64.47999998372396,62.50000000813802
66.04666669108073,42.84000002441406,67.51333332112631,59.759999981689454,40.30666667480469,49.28999999084473,66.90000006103516,47.87999999186198,56.139999969482425
63.38666663004557,66.02000004882812,67.73999990844726,35.699999990844724,51.48666663614909,46.549999993896485,44.19333327433268,64.54666658935547,50.293333282470705
0.9999999989827474,69.61333330281575,69.51333327229817,56.11999997965495,63.94999990234375,46.626666666666665,58.46666663818359,50.23999999593099,42.21999996744791
64.67999993896484,69.09999991455078,67.16666669108072,62.99333329264323,55.96666665852865,48.11999994812012,63.08999999084473,57.23999998474121,64.93999999084473
64.61999996643067,64.5999999633789,63.84000001220703,56.41999998168945,10.269999994659424,51.53333330485026,51.413333306884766,63.40999997558593,62.65999993489583
68.56000003662109,64.14000001831056,67.22666670125325,40.38000000610352,66.74000000610351,57.21999995422364,43.52666667480469,49.73999999694824,0.9999999997456869
68.21999986572266,61.36,67.46666659749349,65.339999995931,51.9533333211263,50.81,50.28666661987305,50.47999997558594,66.42000002136231
64.1733333231608,64.30999990234375,58.399999981689454,46.39333328247071,0.0,44.81999998168945,58.30999998168946,57.93333331298828,50.63999997355143
66.03999998168945,69.18666663411459,69.55999999084473,46.759999981689454,33.819999981689456,62.21999995117187,64.40999998168945,66.12000000610351,58.24
68.2800000061035,68.5200000366211,62.69333329874674,61.96999995727539,0.0,64.49000000305176,47.81000001220704,64.81999998372395,64.39000003051757
64.21999996948242,61.9066666788737,69.57999990234374,10.269999987792968,60.74666663614909,30.62999998168945,62.7199999633789,63.15999994506836,58.30999998168946
69.07333328450521,69.6266665608724,57.29999997965495,43.95999999389648,51.9533333211263,40.49333333333334,44.46999996337891,55.68,54.34666663818359
67.9600000366211,61.77333328043619,65.25999993286132,63.31999995422363,55.64666662801107,39.21999998474121,41.17999996643066,63.99999997965495,64.31999996643066
69.59999986572265,63.039999926757815,67.5866666402181,46.1499999633789,62.51999999694824,54.94999994506836,32.42666666056315,62.47000002746582,64.64000001220703
61.83333330485026,68.83333333129883,67.8666666015625,61.82666662190756,49.44000001831055,49.40000001525879,53.18666662801107,39.05999997253418,61.72000000915527
59.42999996643066,67.33333326822917,70.27999993896485,54.289999972534176,57.746666650390615,60.83999997558594,65.62000002441407,43.74999996948242,57.939999955240886
62.57999998372395,61.91999997253418,68.19333334960938,57.83999994710286,52.18666665039063,44.053333294677735,64.87999998779297,49.28999999084473,0.9999999992370605
70.20666658121745,53.009999993896486,69.02000004882812,52.5200000020345,10.54,40.49999997762044,46.98000001831055,62.69999996643067,63.87333334147136
68.51999990844726,65.70666666666666,62.96666663004557,35.90000002441406,10.279999986267091,10.269999987792968,57.333333306884775,57.73999998168945,36.26666666666667
65.29999996337891,69.53999995117186,61.68000004882813,66.08000001220702,52.04000000610352,50.46000002441407,55.06666663411459,0.9999999992370604,57.74666662190756
65.29999991455078,65.16999999084473,69.70000000610352,34.886666652425134,60.3,65.61999991455077,63.66666665445964,62.68999992675781,57.58000001831054
66.66666664632162,67.89333323160808,57.30999997253418,58.03999999084472,65.0933333190918,57.89333329874674,64.68666663818358,44.259999987792966,54.33333331298828
67.27333326416016,0.0,66.85999997558595,49.98000000610352,43.20666665039062,10.199999989318847,29.853333320109048,44.15999997965495,44.13999998474121
68.91999994710288,66.6999999633789,67.86666661783853,49.2799999654134,10.94666666768392,61.88666662801106,32.39999998779297,34.59999997558594,62.64666659749349
70.44999990234375,61.86000000406901,47.20666667480469,66.8266666402181,51.95999996541341,51.95999996541341,62.98999993286132,10.359999991989136,40.61333333129883
70.1733332397461,68.98999993896484,70.27999993896485,65.19999998779296,57.13999997558594,10.199999989318847,50.38999998474121,64.24000003051758,64.11333331502279
61.79999997558593,65.08999992675781,53.40666663004557,44.669999972534185,60.07999993286133,51.38666667683919,50.09999998779297,64.83999999389648,50.37999996948242
69.4066666422526,70.19999993082682,64.67999993896484,63.81999992675781,37.319999963378905,54.289999972534176,61.79999997558593,61.31999998168945,46.853333312988276
67.69000000915528,68.89333332926432,70.03333333536784,57.17999995117187,43.18666663614909,53.95999998779297,47.569999963378905,64.79999998779297,62.40999996643066
68.97333327229818,65.95999993896484,66.99999995117187,57.21999995422364,39.00666662190755,41.69999992675781,28.859999990844727,67.41333333943685,67.38999992980956
64.94999996643067,68.77999998779296,64.96000001220702,57.9799999593099,47.78666664632161,64.71999999593099,44.94666663614908,48.03999995117187,63.21333330078125
65.3400000213623,59.52666663208007,65.64666664428711,46.513333315022784,34.75999998626709,56.473333333333336,44.259999987792966,50.61999998372395,54.310000006103515
62.180000036621095,59.17999993286133,64.2599999633789,49.22666666259766,63.593333317057294,62.47000002746582,65.08666671549479,59.066666642252606,57.53999997762045
61.63333334757488,65.57999995727539,66.81999999389649,55.606666664632165,65.29999994913737,61.206666640218096,65.18666659545899,47.086666640218105,64.08
67.14999997558593,64.41333336588542,67.45999994303385,64.53999996541341,56.20000001627604,58.32999996337891,50.47999997558594,64.32000000406902,58.439999993896485
66.15999999389648,65.95999995727539,67.16666662597656,50.23,43.20666662190755,62.47000002746582,49.539999981689455,67.27333327636718,56.05333329671223
61.96666666666667,67.64999996337892,62.35333333740235,49.59999999694824,28.68666666056315,57.83000002441406,55.88666666056315,0.9999999997456868,57.669999966430666
65.54666658121744,64.50666663411458,57.24666661580403,56.23999995727539,50.606666664632165,57.27999997558593,55.97000001220703,55.99999998168945,58.3666666422526
64.8066666422526,66.65999996337891,65.56,56.84666664225261,48.84000000305176,10.199999989318847,46.759999981689454,50.24666664835612,53.59999998779297
69.04000004882812,68.88000006103516,65.54666666056316,10.446666667175291,28.23999999389649,34.75999998626709,59.69999998779297,50.29999998474121,63.2733332804362
58.02999995422363,65.11333330891927,68.85999998168946,44.2133333170573,40.0899999633789,47.093333306884766,62.76999997558594,64.0866666829427,57.96999996948242
65.29999996337891,64.56666663208007,67.04666665039063,60.513333327229816,55.39999996541341,60.83999997558594,50.79000001220703,57.98666663004557,61.14666663208008
62.23333330891927,64.2666666870117,63.979999938964845,65.09999998575846,40.19333331298828,55.8899999786377,60.07999993286133,66.82999998474122,66.4133333618164
67.6700000152588,0.9999999988555908,63.79999999186197,49.94666662190755,64.53999996541341,55.06666663411459,55.30666661987305,62.499999975585936,44.45999999694824
64.89333330078125,69.07999993896485,44.2799999654134,65.22666664225261,43.2799999572754,40.62666667073568,64.72666663411458,59.01999995422364,65.63999997253418
67.03999999389647,69.99999995727539,64.59000003662109,64.67999991760254,54.26,46.31999997558594,46.39333328247071,58.37999998168945,64.31333330688476
69.17999991455078,69.69999998779296,61.83999998779297,61.94666665852865,58.63999993591308,62.38666666463215,47.02000002441406,66.40999999389649,63.71333332926432
71.13333334147136,65.39999998982748,62.3299999786377,59.999999963378905,30.62999998168945,39.21999998474121,62.84666661580403,65.06666661376953,62.45999999389648
62.23333330891927,67.92999993286134,67.50000004882813,53.87333332519531,30.759999988810225,47.53999995117188,54.27333330891927,40.65999997558594,53.18999996643066
68.15999987792969,67.04,69.07999999389648,57.51999995422364,64.15333334554036,50.51999996337891,62.06666663004557,0.9999999992370604,62.69333330485026
63.76999999694824,69.80000002441406,67.59333324381511,40.19333331298828,65.15,62.37999996948242,35.53999995524089,61.85333331298828,65.13999999186198
66.86999990844726,64.9733332804362,65.22000002441406,0.9999999994913736,49.91999997151692,55.05000000305176,46.69999999389648,63.11000000610352,67.4800000020345
64.96000001831055,67.83333333333333,63.87333331298828,49.06999996948242,46.61333329671224,56.25333327229817,64.27999999999999,66.7199999420166,44.073333296712235
0.9999999996185304,66.64999993591309,67.38999992980956,41.96,56.1,41.17999996643066,65.29999996337891,58.52000003051758,10.269999994659425
64.50000002237955,65.51999997558595,62.319999963378905,67.68000006103516,27.57999997253418,61.51,43.87999995524088,63.75000000610352,64.3599999613444
69.07999997558593,65.00666665649415,66.64999993591309,40.32000000610351,40.49999997762044,53.66000001017253,64.68666668701171,0.999999999364217,63.21333333129883
65.19000004272462,62.35333329264324,62.93999996948242,40.71999993896485,49.82666664225261,41.32666665242513,56.66000000610351,65.01999996948243,62.19999997558594
